subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	parkinglot	15	parkinglot42.tif	parkinglot/parkinglot42.tif	UCM_50/test/parkinglot/parkinglot42.tif
test	parkinglot	15	parkinglot44.tif	parkinglot/parkinglot44.tif	UCM_50/test/parkinglot/parkinglot44.tif
test	parkinglot	15	parkinglot45.tif	parkinglot/parkinglot45.tif	UCM_50/test/parkinglot/parkinglot45.tif
test	parkinglot	15	parkinglot48.tif	parkinglot/parkinglot48.tif	UCM_50/test/parkinglot/parkinglot48.tif
test	parkinglot	15	parkinglot50.tif	parkinglot/parkinglot50.tif	UCM_50/test/parkinglot/parkinglot50.tif
test	parkinglot	15	parkinglot53.tif	parkinglot/parkinglot53.tif	UCM_50/test/parkinglot/parkinglot53.tif
test	parkinglot	15	parkinglot54.tif	parkinglot/parkinglot54.tif	UCM_50/test/parkinglot/parkinglot54.tif
test	parkinglot	15	parkinglot55.tif	parkinglot/parkinglot55.tif	UCM_50/test/parkinglot/parkinglot55.tif
test	parkinglot	15	parkinglot58.tif	parkinglot/parkinglot58.tif	UCM_50/test/parkinglot/parkinglot58.tif
test	parkinglot	15	parkinglot59.tif	parkinglot/parkinglot59.tif	UCM_50/test/parkinglot/parkinglot59.tif
test	parkinglot	15	parkinglot61.tif	parkinglot/parkinglot61.tif	UCM_50/test/parkinglot/parkinglot61.tif
test	parkinglot	15	parkinglot62.tif	parkinglot/parkinglot62.tif	UCM_50/test/parkinglot/parkinglot62.tif
test	parkinglot	15	parkinglot63.tif	parkinglot/parkinglot63.tif	UCM_50/test/parkinglot/parkinglot63.tif
test	parkinglot	15	parkinglot64.tif	parkinglot/parkinglot64.tif	UCM_50/test/parkinglot/parkinglot64.tif
test	parkinglot	15	parkinglot65.tif	parkinglot/parkinglot65.tif	UCM_50/test/parkinglot/parkinglot65.tif
test	parkinglot	15	parkinglot68.tif	parkinglot/parkinglot68.tif	UCM_50/test/parkinglot/parkinglot68.tif
test	parkinglot	15	parkinglot74.tif	parkinglot/parkinglot74.tif	UCM_50/test/parkinglot/parkinglot74.tif
test	parkinglot	15	parkinglot75.tif	parkinglot/parkinglot75.tif	UCM_50/test/parkinglot/parkinglot75.tif
test	parkinglot	15	parkinglot76.tif	parkinglot/parkinglot76.tif	UCM_50/test/parkinglot/parkinglot76.tif
test	parkinglot	15	parkinglot77.tif	parkinglot/parkinglot77.tif	UCM_50/test/parkinglot/parkinglot77.tif
test	parkinglot	15	parkinglot79.tif	parkinglot/parkinglot79.tif	UCM_50/test/parkinglot/parkinglot79.tif
test	parkinglot	15	parkinglot80.tif	parkinglot/parkinglot80.tif	UCM_50/test/parkinglot/parkinglot80.tif
test	parkinglot	15	parkinglot83.tif	parkinglot/parkinglot83.tif	UCM_50/test/parkinglot/parkinglot83.tif
test	parkinglot	15	parkinglot85.tif	parkinglot/parkinglot85.tif	UCM_50/test/parkinglot/parkinglot85.tif
test	parkinglot	15	parkinglot86.tif	parkinglot/parkinglot86.tif	UCM_50/test/parkinglot/parkinglot86.tif
test	parkinglot	15	parkinglot89.tif	parkinglot/parkinglot89.tif	UCM_50/test/parkinglot/parkinglot89.tif
test	parkinglot	15	parkinglot90.tif	parkinglot/parkinglot90.tif	UCM_50/test/parkinglot/parkinglot90.tif
test	parkinglot	15	parkinglot92.tif	parkinglot/parkinglot92.tif	UCM_50/test/parkinglot/parkinglot92.tif
test	parkinglot	15	parkinglot95.tif	parkinglot/parkinglot95.tif	UCM_50/test/parkinglot/parkinglot95.tif
test	river	16	river01.tif	river/river01.tif	UCM_50/test/river/river01.tif
test	river	16	river02.tif	river/river02.tif	UCM_50/test/river/river02.tif
test	river	16	river03.tif	river/river03.tif	UCM_50/test/river/river03.tif
test	river	16	river04.tif	river/river04.tif	UCM_50/test/river/river04.tif
test	river	16	river05.tif	river/river05.tif	UCM_50/test/river/river05.tif
test	river	16	river06.tif	river/river06.tif	UCM_50/test/river/river06.tif
test	river	16	river08.tif	river/river08.tif	UCM_50/test/river/river08.tif
test	river	16	river11.tif	river/river11.tif	UCM_50/test/river/river11.tif
test	river	16	river13.tif	river/river13.tif	UCM_50/test/river/river13.tif
test	river	16	river14.tif	river/river14.tif	UCM_50/test/river/river14.tif
test	river	16	river15.tif	river/river15.tif	UCM_50/test/river/river15.tif
test	river	16	river17.tif	river/river17.tif	UCM_50/test/river/river17.tif
test	river	16	river18.tif	river/river18.tif	UCM_50/test/river/river18.tif
test	river	16	river19.tif	river/river19.tif	UCM_50/test/river/river19.tif
test	river	16	river22.tif	river/river22.tif	UCM_50/test/river/river22.tif
test	river	16	river24.tif	river/river24.tif	UCM_50/test/river/river24.tif
test	river	16	river25.tif	river/river25.tif	UCM_50/test/river/river25.tif
test	river	16	river28.tif	river/river28.tif	UCM_50/test/river/river28.tif
test	river	16	river29.tif	river/river29.tif	UCM_50/test/river/river29.tif
test	river	16	river31.tif	river/river31.tif	UCM_50/test/river/river31.tif
test	river	16	river35.tif	river/river35.tif	UCM_50/test/river/river35.tif
test	river	16	river38.tif	river/river38.tif	UCM_50/test/river/river38.tif
test	river	16	river39.tif	river/river39.tif	UCM_50/test/river/river39.tif
test	river	16	river41.tif	river/river41.tif	UCM_50/test/river/river41.tif
test	river	16	river42.tif	river/river42.tif	UCM_50/test/river/river42.tif
test	river	16	river43.tif	river/river43.tif	UCM_50/test/river/river43.tif
test	river	16	river44.tif	river/river44.tif	UCM_50/test/river/river44.tif
test	river	16	river45.tif	river/river45.tif	UCM_50/test/river/river45.tif
test	river	16	river46.tif	river/river46.tif	UCM_50/test/river/river46.tif
test	river	16	river48.tif	river/river48.tif	UCM_50/test/river/river48.tif
test	river	16	river49.tif	river/river49.tif	UCM_50/test/river/river49.tif
test	river	16	river50.tif	river/river50.tif	UCM_50/test/river/river50.tif
test	river	16	river51.tif	river/river51.tif	UCM_50/test/river/river51.tif
test	river	16	river52.tif	river/river52.tif	UCM_50/test/river/river52.tif
test	river	16	river55.tif	river/river55.tif	UCM_50/test/river/river55.tif
test	river	16	river57.tif	river/river57.tif	UCM_50/test/river/river57.tif
test	river	16	river62.tif	river/river62.tif	UCM_50/test/river/river62.tif
test	river	16	river65.tif	river/river65.tif	UCM_50/test/river/river65.tif
test	river	16	river67.tif	river/river67.tif	UCM_50/test/river/river67.tif
test	river	16	river71.tif	river/river71.tif	UCM_50/test/river/river71.tif
test	river	16	river72.tif	river/river72.tif	UCM_50/test/river/river72.tif
test	river	16	river76.tif	river/river76.tif	UCM_50/test/river/river76.tif
test	river	16	river80.tif	river/river80.tif	UCM_50/test/river/river80.tif
test	river	16	river81.tif	river/river81.tif	UCM_50/test/river/river81.tif
test	river	16	river85.tif	river/river85.tif	UCM_50/test/river/river85.tif
test	river	16	river86.tif	river/river86.tif	UCM_50/test/river/river86.tif
test	river	16	river87.tif	river/river87.tif	UCM_50/test/river/river87.tif
test	river	16	river88.tif	river/river88.tif	UCM_50/test/river/river88.tif
test	river	16	river96.tif	river/river96.tif	UCM_50/test/river/river96.tif
test	river	16	river98.tif	river/river98.tif	UCM_50/test/river/river98.tif
test	runway	17	runway06.tif	runway/runway06.tif	UCM_50/test/runway/runway06.tif
test	runway	17	runway07.tif	runway/runway07.tif	UCM_50/test/runway/runway07.tif
test	runway	17	runway10.tif	runway/runway10.tif	UCM_50/test/runway/runway10.tif
test	runway	17	runway11.tif	runway/runway11.tif	UCM_50/test/runway/runway11.tif
test	runway	17	runway13.tif	runway/runway13.tif	UCM_50/test/runway/runway13.tif
test	runway	17	runway18.tif	runway/runway18.tif	UCM_50/test/runway/runway18.tif
test	runway	17	runway20.tif	runway/runway20.tif	UCM_50/test/runway/runway20.tif
test	runway	17	runway21.tif	runway/runway21.tif	UCM_50/test/runway/runway21.tif
test	runway	17	runway23.tif	runway/runway23.tif	UCM_50/test/runway/runway23.tif
test	runway	17	runway28.tif	runway/runway28.tif	UCM_50/test/runway/runway28.tif
test	runway	17	runway29.tif	runway/runway29.tif	UCM_50/test/runway/runway29.tif
test	runway	17	runway30.tif	runway/runway30.tif	UCM_50/test/runway/runway30.tif
test	runway	17	runway32.tif	runway/runway32.tif	UCM_50/test/runway/runway32.tif
test	runway	17	runway35.tif	runway/runway35.tif	UCM_50/test/runway/runway35.tif
test	runway	17	runway40.tif	runway/runway40.tif	UCM_50/test/runway/runway40.tif
test	runway	17	runway44.tif	runway/runway44.tif	UCM_50/test/runway/runway44.tif
test	runway	17	runway48.tif	runway/runway48.tif	UCM_50/test/runway/runway48.tif
test	runway	17	runway49.tif	runway/runway49.tif	UCM_50/test/runway/runway49.tif
test	runway	17	runway50.tif	runway/runway50.tif	UCM_50/test/runway/runway50.tif
test	runway	17	runway53.tif	runway/runway53.tif	UCM_50/test/runway/runway53.tif
test	runway	17	runway54.tif	runway/runway54.tif	UCM_50/test/runway/runway54.tif
test	runway	17	runway55.tif	runway/runway55.tif	UCM_50/test/runway/runway55.tif
test	runway	17	runway57.tif	runway/runway57.tif	UCM_50/test/runway/runway57.tif
test	runway	17	runway59.tif	runway/runway59.tif	UCM_50/test/runway/runway59.tif
test	runway	17	runway61.tif	runway/runway61.tif	UCM_50/test/runway/runway61.tif
test	runway	17	runway64.tif	runway/runway64.tif	UCM_50/test/runway/runway64.tif
test	runway	17	runway66.tif	runway/runway66.tif	UCM_50/test/runway/runway66.tif
test	runway	17	runway68.tif	runway/runway68.tif	UCM_50/test/runway/runway68.tif
test	runway	17	runway69.tif	runway/runway69.tif	UCM_50/test/runway/runway69.tif
test	runway	17	runway71.tif	runway/runway71.tif	UCM_50/test/runway/runway71.tif
test	runway	17	runway72.tif	runway/runway72.tif	UCM_50/test/runway/runway72.tif
test	runway	17	runway74.tif	runway/runway74.tif	UCM_50/test/runway/runway74.tif
test	runway	17	runway75.tif	runway/runway75.tif	UCM_50/test/runway/runway75.tif
test	runway	17	runway77.tif	runway/runway77.tif	UCM_50/test/runway/runway77.tif
test	runway	17	runway78.tif	runway/runway78.tif	UCM_50/test/runway/runway78.tif
test	runway	17	runway79.tif	runway/runway79.tif	UCM_50/test/runway/runway79.tif
test	runway	17	runway80.tif	runway/runway80.tif	UCM_50/test/runway/runway80.tif
test	runway	17	runway81.tif	runway/runway81.tif	UCM_50/test/runway/runway81.tif
test	runway	17	runway82.tif	runway/runway82.tif	UCM_50/test/runway/runway82.tif
test	runway	17	runway83.tif	runway/runway83.tif	UCM_50/test/runway/runway83.tif
test	runway	17	runway84.tif	runway/runway84.tif	UCM_50/test/runway/runway84.tif
test	runway	17	runway86.tif	runway/runway86.tif	UCM_50/test/runway/runway86.tif
test	runway	17	runway87.tif	runway/runway87.tif	UCM_50/test/runway/runway87.tif
test	runway	17	runway88.tif	runway/runway88.tif	UCM_50/test/runway/runway88.tif
test	runway	17	runway89.tif	runway/runway89.tif	UCM_50/test/runway/runway89.tif
test	runway	17	runway92.tif	runway/runway92.tif	UCM_50/test/runway/runway92.tif
test	runway	17	runway94.tif	runway/runway94.tif	UCM_50/test/runway/runway94.tif
test	runway	17	runway95.tif	runway/runway95.tif	UCM_50/test/runway/runway95.tif
test	runway	17	runway97.tif	runway/runway97.tif	UCM_50/test/runway/runway97.tif
test	runway	17	runway99.tif	runway/runway99.tif	UCM_50/test/runway/runway99.tif
test	sparseresidential	18	sparseresidential00.tif	sparseresidential/sparseresidential00.tif	UCM_50/test/sparseresidential/sparseresidential00.tif
test	sparseresidential	18	sparseresidential03.tif	sparseresidential/sparseresidential03.tif	UCM_50/test/sparseresidential/sparseresidential03.tif
test	sparseresidential	18	sparseresidential09.tif	sparseresidential/sparseresidential09.tif	UCM_50/test/sparseresidential/sparseresidential09.tif
test	sparseresidential	18	sparseresidential11.tif	sparseresidential/sparseresidential11.tif	UCM_50/test/sparseresidential/sparseresidential11.tif
test	sparseresidential	18	sparseresidential13.tif	sparseresidential/sparseresidential13.tif	UCM_50/test/sparseresidential/sparseresidential13.tif
test	sparseresidential	18	sparseresidential16.tif	sparseresidential/sparseresidential16.tif	UCM_50/test/sparseresidential/sparseresidential16.tif
test	sparseresidential	18	sparseresidential18.tif	sparseresidential/sparseresidential18.tif	UCM_50/test/sparseresidential/sparseresidential18.tif
test	sparseresidential	18	sparseresidential20.tif	sparseresidential/sparseresidential20.tif	UCM_50/test/sparseresidential/sparseresidential20.tif
test	sparseresidential	18	sparseresidential21.tif	sparseresidential/sparseresidential21.tif	UCM_50/test/sparseresidential/sparseresidential21.tif
test	sparseresidential	18	sparseresidential22.tif	sparseresidential/sparseresidential22.tif	UCM_50/test/sparseresidential/sparseresidential22.tif
test	sparseresidential	18	sparseresidential24.tif	sparseresidential/sparseresidential24.tif	UCM_50/test/sparseresidential/sparseresidential24.tif
test	sparseresidential	18	sparseresidential26.tif	sparseresidential/sparseresidential26.tif	UCM_50/test/sparseresidential/sparseresidential26.tif
test	sparseresidential	18	sparseresidential34.tif	sparseresidential/sparseresidential34.tif	UCM_50/test/sparseresidential/sparseresidential34.tif
test	sparseresidential	18	sparseresidential36.tif	sparseresidential/sparseresidential36.tif	UCM_50/test/sparseresidential/sparseresidential36.tif
test	sparseresidential	18	sparseresidential37.tif	sparseresidential/sparseresidential37.tif	UCM_50/test/sparseresidential/sparseresidential37.tif
test	sparseresidential	18	sparseresidential38.tif	sparseresidential/sparseresidential38.tif	UCM_50/test/sparseresidential/sparseresidential38.tif
test	sparseresidential	18	sparseresidential41.tif	sparseresidential/sparseresidential41.tif	UCM_50/test/sparseresidential/sparseresidential41.tif
test	sparseresidential	18	sparseresidential44.tif	sparseresidential/sparseresidential44.tif	UCM_50/test/sparseresidential/sparseresidential44.tif
test	sparseresidential	18	sparseresidential45.tif	sparseresidential/sparseresidential45.tif	UCM_50/test/sparseresidential/sparseresidential45.tif
test	sparseresidential	18	sparseresidential46.tif	sparseresidential/sparseresidential46.tif	UCM_50/test/sparseresidential/sparseresidential46.tif
test	sparseresidential	18	sparseresidential47.tif	sparseresidential/sparseresidential47.tif	UCM_50/test/sparseresidential/sparseresidential47.tif
test	sparseresidential	18	sparseresidential48.tif	sparseresidential/sparseresidential48.tif	UCM_50/test/sparseresidential/sparseresidential48.tif
test	sparseresidential	18	sparseresidential51.tif	sparseresidential/sparseresidential51.tif	UCM_50/test/sparseresidential/sparseresidential51.tif
test	sparseresidential	18	sparseresidential53.tif	sparseresidential/sparseresidential53.tif	UCM_50/test/sparseresidential/sparseresidential53.tif
test	sparseresidential	18	sparseresidential56.tif	sparseresidential/sparseresidential56.tif	UCM_50/test/sparseresidential/sparseresidential56.tif
test	sparseresidential	18	sparseresidential57.tif	sparseresidential/sparseresidential57.tif	UCM_50/test/sparseresidential/sparseresidential57.tif
test	sparseresidential	18	sparseresidential60.tif	sparseresidential/sparseresidential60.tif	UCM_50/test/sparseresidential/sparseresidential60.tif
test	sparseresidential	18	sparseresidential61.tif	sparseresidential/sparseresidential61.tif	UCM_50/test/sparseresidential/sparseresidential61.tif
test	sparseresidential	18	sparseresidential62.tif	sparseresidential/sparseresidential62.tif	UCM_50/test/sparseresidential/sparseresidential62.tif
test	sparseresidential	18	sparseresidential64.tif	sparseresidential/sparseresidential64.tif	UCM_50/test/sparseresidential/sparseresidential64.tif
test	sparseresidential	18	sparseresidential65.tif	sparseresidential/sparseresidential65.tif	UCM_50/test/sparseresidential/sparseresidential65.tif
test	sparseresidential	18	sparseresidential66.tif	sparseresidential/sparseresidential66.tif	UCM_50/test/sparseresidential/sparseresidential66.tif
test	sparseresidential	18	sparseresidential68.tif	sparseresidential/sparseresidential68.tif	UCM_50/test/sparseresidential/sparseresidential68.tif
test	sparseresidential	18	sparseresidential69.tif	sparseresidential/sparseresidential69.tif	UCM_50/test/sparseresidential/sparseresidential69.tif
test	sparseresidential	18	sparseresidential70.tif	sparseresidential/sparseresidential70.tif	UCM_50/test/sparseresidential/sparseresidential70.tif
test	sparseresidential	18	sparseresidential71.tif	sparseresidential/sparseresidential71.tif	UCM_50/test/sparseresidential/sparseresidential71.tif
test	sparseresidential	18	sparseresidential73.tif	sparseresidential/sparseresidential73.tif	UCM_50/test/sparseresidential/sparseresidential73.tif
test	sparseresidential	18	sparseresidential74.tif	sparseresidential/sparseresidential74.tif	UCM_50/test/sparseresidential/sparseresidential74.tif
test	sparseresidential	18	sparseresidential76.tif	sparseresidential/sparseresidential76.tif	UCM_50/test/sparseresidential/sparseresidential76.tif
test	sparseresidential	18	sparseresidential77.tif	sparseresidential/sparseresidential77.tif	UCM_50/test/sparseresidential/sparseresidential77.tif
test	sparseresidential	18	sparseresidential81.tif	sparseresidential/sparseresidential81.tif	UCM_50/test/sparseresidential/sparseresidential81.tif
test	sparseresidential	18	sparseresidential82.tif	sparseresidential/sparseresidential82.tif	UCM_50/test/sparseresidential/sparseresidential82.tif
test	sparseresidential	18	sparseresidential83.tif	sparseresidential/sparseresidential83.tif	UCM_50/test/sparseresidential/sparseresidential83.tif
test	sparseresidential	18	sparseresidential84.tif	sparseresidential/sparseresidential84.tif	UCM_50/test/sparseresidential/sparseresidential84.tif
test	sparseresidential	18	sparseresidential87.tif	sparseresidential/sparseresidential87.tif	UCM_50/test/sparseresidential/sparseresidential87.tif
test	sparseresidential	18	sparseresidential92.tif	sparseresidential/sparseresidential92.tif	UCM_50/test/sparseresidential/sparseresidential92.tif
test	sparseresidential	18	sparseresidential94.tif	sparseresidential/sparseresidential94.tif	UCM_50/test/sparseresidential/sparseresidential94.tif
test	sparseresidential	18	sparseresidential95.tif	sparseresidential/sparseresidential95.tif	UCM_50/test/sparseresidential/sparseresidential95.tif
test	sparseresidential	18	sparseresidential96.tif	sparseresidential/sparseresidential96.tif	UCM_50/test/sparseresidential/sparseresidential96.tif
test	sparseresidential	18	sparseresidential98.tif	sparseresidential/sparseresidential98.tif	UCM_50/test/sparseresidential/sparseresidential98.tif
test	storagetanks	19	storagetanks00.tif	storagetanks/storagetanks00.tif	UCM_50/test/storagetanks/storagetanks00.tif
test	storagetanks	19	storagetanks06.tif	storagetanks/storagetanks06.tif	UCM_50/test/storagetanks/storagetanks06.tif
test	storagetanks	19	storagetanks07.tif	storagetanks/storagetanks07.tif	UCM_50/test/storagetanks/storagetanks07.tif
test	storagetanks	19	storagetanks08.tif	storagetanks/storagetanks08.tif	UCM_50/test/storagetanks/storagetanks08.tif
test	storagetanks	19	storagetanks09.tif	storagetanks/storagetanks09.tif	UCM_50/test/storagetanks/storagetanks09.tif
test	storagetanks	19	storagetanks13.tif	storagetanks/storagetanks13.tif	UCM_50/test/storagetanks/storagetanks13.tif
test	storagetanks	19	storagetanks14.tif	storagetanks/storagetanks14.tif	UCM_50/test/storagetanks/storagetanks14.tif
test	storagetanks	19	storagetanks18.tif	storagetanks/storagetanks18.tif	UCM_50/test/storagetanks/storagetanks18.tif
test	storagetanks	19	storagetanks19.tif	storagetanks/storagetanks19.tif	UCM_50/test/storagetanks/storagetanks19.tif
test	storagetanks	19	storagetanks22.tif	storagetanks/storagetanks22.tif	UCM_50/test/storagetanks/storagetanks22.tif
test	storagetanks	19	storagetanks25.tif	storagetanks/storagetanks25.tif	UCM_50/test/storagetanks/storagetanks25.tif
test	storagetanks	19	storagetanks26.tif	storagetanks/storagetanks26.tif	UCM_50/test/storagetanks/storagetanks26.tif
test	storagetanks	19	storagetanks27.tif	storagetanks/storagetanks27.tif	UCM_50/test/storagetanks/storagetanks27.tif
test	storagetanks	19	storagetanks28.tif	storagetanks/storagetanks28.tif	UCM_50/test/storagetanks/storagetanks28.tif
test	storagetanks	19	storagetanks30.tif	storagetanks/storagetanks30.tif	UCM_50/test/storagetanks/storagetanks30.tif
test	storagetanks	19	storagetanks31.tif	storagetanks/storagetanks31.tif	UCM_50/test/storagetanks/storagetanks31.tif
test	storagetanks	19	storagetanks32.tif	storagetanks/storagetanks32.tif	UCM_50/test/storagetanks/storagetanks32.tif
test	storagetanks	19	storagetanks33.tif	storagetanks/storagetanks33.tif	UCM_50/test/storagetanks/storagetanks33.tif
test	storagetanks	19	storagetanks34.tif	storagetanks/storagetanks34.tif	UCM_50/test/storagetanks/storagetanks34.tif
test	storagetanks	19	storagetanks35.tif	storagetanks/storagetanks35.tif	UCM_50/test/storagetanks/storagetanks35.tif
test	storagetanks	19	storagetanks37.tif	storagetanks/storagetanks37.tif	UCM_50/test/storagetanks/storagetanks37.tif
test	storagetanks	19	storagetanks40.tif	storagetanks/storagetanks40.tif	UCM_50/test/storagetanks/storagetanks40.tif
test	storagetanks	19	storagetanks46.tif	storagetanks/storagetanks46.tif	UCM_50/test/storagetanks/storagetanks46.tif
test	storagetanks	19	storagetanks49.tif	storagetanks/storagetanks49.tif	UCM_50/test/storagetanks/storagetanks49.tif
test	storagetanks	19	storagetanks50.tif	storagetanks/storagetanks50.tif	UCM_50/test/storagetanks/storagetanks50.tif
test	storagetanks	19	storagetanks51.tif	storagetanks/storagetanks51.tif	UCM_50/test/storagetanks/storagetanks51.tif
test	storagetanks	19	storagetanks54.tif	storagetanks/storagetanks54.tif	UCM_50/test/storagetanks/storagetanks54.tif
test	storagetanks	19	storagetanks57.tif	storagetanks/storagetanks57.tif	UCM_50/test/storagetanks/storagetanks57.tif
test	storagetanks	19	storagetanks58.tif	storagetanks/storagetanks58.tif	UCM_50/test/storagetanks/storagetanks58.tif
test	storagetanks	19	storagetanks61.tif	storagetanks/storagetanks61.tif	UCM_50/test/storagetanks/storagetanks61.tif
test	storagetanks	19	storagetanks62.tif	storagetanks/storagetanks62.tif	UCM_50/test/storagetanks/storagetanks62.tif
test	storagetanks	19	storagetanks64.tif	storagetanks/storagetanks64.tif	UCM_50/test/storagetanks/storagetanks64.tif
test	storagetanks	19	storagetanks67.tif	storagetanks/storagetanks67.tif	UCM_50/test/storagetanks/storagetanks67.tif
test	storagetanks	19	storagetanks68.tif	storagetanks/storagetanks68.tif	UCM_50/test/storagetanks/storagetanks68.tif
test	storagetanks	19	storagetanks71.tif	storagetanks/storagetanks71.tif	UCM_50/test/storagetanks/storagetanks71.tif
test	storagetanks	19	storagetanks72.tif	storagetanks/storagetanks72.tif	UCM_50/test/storagetanks/storagetanks72.tif
test	storagetanks	19	storagetanks73.tif	storagetanks/storagetanks73.tif	UCM_50/test/storagetanks/storagetanks73.tif
test	storagetanks	19	storagetanks75.tif	storagetanks/storagetanks75.tif	UCM_50/test/storagetanks/storagetanks75.tif
test	storagetanks	19	storagetanks76.tif	storagetanks/storagetanks76.tif	UCM_50/test/storagetanks/storagetanks76.tif
test	storagetanks	19	storagetanks80.tif	storagetanks/storagetanks80.tif	UCM_50/test/storagetanks/storagetanks80.tif
test	storagetanks	19	storagetanks83.tif	storagetanks/storagetanks83.tif	UCM_50/test/storagetanks/storagetanks83.tif
test	storagetanks	19	storagetanks85.tif	storagetanks/storagetanks85.tif	UCM_50/test/storagetanks/storagetanks85.tif
test	storagetanks	19	storagetanks87.tif	storagetanks/storagetanks87.tif	UCM_50/test/storagetanks/storagetanks87.tif
test	storagetanks	19	storagetanks90.tif	storagetanks/storagetanks90.tif	UCM_50/test/storagetanks/storagetanks90.tif
test	storagetanks	19	storagetanks92.tif	storagetanks/storagetanks92.tif	UCM_50/test/storagetanks/storagetanks92.tif
test	storagetanks	19	storagetanks93.tif	storagetanks/storagetanks93.tif	UCM_50/test/storagetanks/storagetanks93.tif
test	storagetanks	19	storagetanks94.tif	storagetanks/storagetanks94.tif	UCM_50/test/storagetanks/storagetanks94.tif
test	storagetanks	19	storagetanks95.tif	storagetanks/storagetanks95.tif	UCM_50/test/storagetanks/storagetanks95.tif
test	storagetanks	19	storagetanks97.tif	storagetanks/storagetanks97.tif	UCM_50/test/storagetanks/storagetanks97.tif
test	storagetanks	19	storagetanks98.tif	storagetanks/storagetanks98.tif	UCM_50/test/storagetanks/storagetanks98.tif
test	tenniscourt	20	tenniscourt03.tif	tenniscourt/tenniscourt03.tif	UCM_50/test/tenniscourt/tenniscourt03.tif
test	tenniscourt	20	tenniscourt04.tif	tenniscourt/tenniscourt04.tif	UCM_50/test/tenniscourt/tenniscourt04.tif
test	tenniscourt	20	tenniscourt05.tif	tenniscourt/tenniscourt05.tif	UCM_50/test/tenniscourt/tenniscourt05.tif
test	tenniscourt	20	tenniscourt07.tif	tenniscourt/tenniscourt07.tif	UCM_50/test/tenniscourt/tenniscourt07.tif
test	tenniscourt	20	tenniscourt08.tif	tenniscourt/tenniscourt08.tif	UCM_50/test/tenniscourt/tenniscourt08.tif
test	tenniscourt	20	tenniscourt09.tif	tenniscourt/tenniscourt09.tif	UCM_50/test/tenniscourt/tenniscourt09.tif
test	tenniscourt	20	tenniscourt12.tif	tenniscourt/tenniscourt12.tif	UCM_50/test/tenniscourt/tenniscourt12.tif
test	tenniscourt	20	tenniscourt15.tif	tenniscourt/tenniscourt15.tif	UCM_50/test/tenniscourt/tenniscourt15.tif
test	tenniscourt	20	tenniscourt17.tif	tenniscourt/tenniscourt17.tif	UCM_50/test/tenniscourt/tenniscourt17.tif
test	tenniscourt	20	tenniscourt20.tif	tenniscourt/tenniscourt20.tif	UCM_50/test/tenniscourt/tenniscourt20.tif
test	tenniscourt	20	tenniscourt24.tif	tenniscourt/tenniscourt24.tif	UCM_50/test/tenniscourt/tenniscourt24.tif
test	tenniscourt	20	tenniscourt27.tif	tenniscourt/tenniscourt27.tif	UCM_50/test/tenniscourt/tenniscourt27.tif
test	tenniscourt	20	tenniscourt29.tif	tenniscourt/tenniscourt29.tif	UCM_50/test/tenniscourt/tenniscourt29.tif
test	tenniscourt	20	tenniscourt30.tif	tenniscourt/tenniscourt30.tif	UCM_50/test/tenniscourt/tenniscourt30.tif
test	tenniscourt	20	tenniscourt31.tif	tenniscourt/tenniscourt31.tif	UCM_50/test/tenniscourt/tenniscourt31.tif
test	tenniscourt	20	tenniscourt32.tif	tenniscourt/tenniscourt32.tif	UCM_50/test/tenniscourt/tenniscourt32.tif
test	tenniscourt	20	tenniscourt33.tif	tenniscourt/tenniscourt33.tif	UCM_50/test/tenniscourt/tenniscourt33.tif
test	tenniscourt	20	tenniscourt35.tif	tenniscourt/tenniscourt35.tif	UCM_50/test/tenniscourt/tenniscourt35.tif
test	tenniscourt	20	tenniscourt44.tif	tenniscourt/tenniscourt44.tif	UCM_50/test/tenniscourt/tenniscourt44.tif
test	tenniscourt	20	tenniscourt45.tif	tenniscourt/tenniscourt45.tif	UCM_50/test/tenniscourt/tenniscourt45.tif
test	tenniscourt	20	tenniscourt46.tif	tenniscourt/tenniscourt46.tif	UCM_50/test/tenniscourt/tenniscourt46.tif
test	tenniscourt	20	tenniscourt52.tif	tenniscourt/tenniscourt52.tif	UCM_50/test/tenniscourt/tenniscourt52.tif
test	tenniscourt	20	tenniscourt54.tif	tenniscourt/tenniscourt54.tif	UCM_50/test/tenniscourt/tenniscourt54.tif
test	tenniscourt	20	tenniscourt55.tif	tenniscourt/tenniscourt55.tif	UCM_50/test/tenniscourt/tenniscourt55.tif
test	tenniscourt	20	tenniscourt56.tif	tenniscourt/tenniscourt56.tif	UCM_50/test/tenniscourt/tenniscourt56.tif
test	tenniscourt	20	tenniscourt58.tif	tenniscourt/tenniscourt58.tif	UCM_50/test/tenniscourt/tenniscourt58.tif
test	tenniscourt	20	tenniscourt61.tif	tenniscourt/tenniscourt61.tif	UCM_50/test/tenniscourt/tenniscourt61.tif
test	tenniscourt	20	tenniscourt62.tif	tenniscourt/tenniscourt62.tif	UCM_50/test/tenniscourt/tenniscourt62.tif
test	tenniscourt	20	tenniscourt63.tif	tenniscourt/tenniscourt63.tif	UCM_50/test/tenniscourt/tenniscourt63.tif
test	tenniscourt	20	tenniscourt64.tif	tenniscourt/tenniscourt64.tif	UCM_50/test/tenniscourt/tenniscourt64.tif
