subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	golfcourse	9	golfcourse90.tif	golfcourse/golfcourse90.tif	UCM_20/test/golfcourse/golfcourse90.tif
test	golfcourse	9	golfcourse93.tif	golfcourse/golfcourse93.tif	UCM_20/test/golfcourse/golfcourse93.tif
test	golfcourse	9	golfcourse94.tif	golfcourse/golfcourse94.tif	UCM_20/test/golfcourse/golfcourse94.tif
test	golfcourse	9	golfcourse95.tif	golfcourse/golfcourse95.tif	UCM_20/test/golfcourse/golfcourse95.tif
test	golfcourse	9	golfcourse96.tif	golfcourse/golfcourse96.tif	UCM_20/test/golfcourse/golfcourse96.tif
test	golfcourse	9	golfcourse97.tif	golfcourse/golfcourse97.tif	UCM_20/test/golfcourse/golfcourse97.tif
test	golfcourse	9	golfcourse98.tif	golfcourse/golfcourse98.tif	UCM_20/test/golfcourse/golfcourse98.tif
test	golfcourse	9	golfcourse99.tif	golfcourse/golfcourse99.tif	UCM_20/test/golfcourse/golfcourse99.tif
test	harbor	10	harbor00.tif	harbor/harbor00.tif	UCM_20/test/harbor/harbor00.tif
test	harbor	10	harbor02.tif	harbor/harbor02.tif	UCM_20/test/harbor/harbor02.tif
test	harbor	10	harbor03.tif	harbor/harbor03.tif	UCM_20/test/harbor/harbor03.tif
test	harbor	10	harbor04.tif	harbor/harbor04.tif	UCM_20/test/harbor/harbor04.tif
test	harbor	10	harbor05.tif	harbor/harbor05.tif	UCM_20/test/harbor/harbor05.tif
test	harbor	10	harbor06.tif	harbor/harbor06.tif	UCM_20/test/harbor/harbor06.tif
test	harbor	10	harbor07.tif	harbor/harbor07.tif	UCM_20/test/harbor/harbor07.tif
test	harbor	10	harbor08.tif	harbor/harbor08.tif	UCM_20/test/harbor/harbor08.tif
test	harbor	10	harbor11.tif	harbor/harbor11.tif	UCM_20/test/harbor/harbor11.tif
test	harbor	10	harbor12.tif	harbor/harbor12.tif	UCM_20/test/harbor/harbor12.tif
test	harbor	10	harbor13.tif	harbor/harbor13.tif	UCM_20/test/harbor/harbor13.tif
test	harbor	10	harbor14.tif	harbor/harbor14.tif	UCM_20/test/harbor/harbor14.tif
test	harbor	10	harbor16.tif	harbor/harbor16.tif	UCM_20/test/harbor/harbor16.tif
test	harbor	10	harbor17.tif	harbor/harbor17.tif	UCM_20/test/harbor/harbor17.tif
test	harbor	10	harbor18.tif	harbor/harbor18.tif	UCM_20/test/harbor/harbor18.tif
test	harbor	10	harbor19.tif	harbor/harbor19.tif	UCM_20/test/harbor/harbor19.tif
test	harbor	10	harbor20.tif	harbor/harbor20.tif	UCM_20/test/harbor/harbor20.tif
test	harbor	10	harbor21.tif	harbor/harbor21.tif	UCM_20/test/harbor/harbor21.tif
test	harbor	10	harbor22.tif	harbor/harbor22.tif	UCM_20/test/harbor/harbor22.tif
test	harbor	10	harbor23.tif	harbor/harbor23.tif	UCM_20/test/harbor/harbor23.tif
test	harbor	10	harbor24.tif	harbor/harbor24.tif	UCM_20/test/harbor/harbor24.tif
test	harbor	10	harbor25.tif	harbor/harbor25.tif	UCM_20/test/harbor/harbor25.tif
test	harbor	10	harbor26.tif	harbor/harbor26.tif	UCM_20/test/harbor/harbor26.tif
test	harbor	10	harbor27.tif	harbor/harbor27.tif	UCM_20/test/harbor/harbor27.tif
test	harbor	10	harbor28.tif	harbor/harbor28.tif	UCM_20/test/harbor/harbor28.tif
test	harbor	10	harbor29.tif	harbor/harbor29.tif	UCM_20/test/harbor/harbor29.tif
test	harbor	10	harbor30.tif	harbor/harbor30.tif	UCM_20/test/harbor/harbor30.tif
test	harbor	10	harbor31.tif	harbor/harbor31.tif	UCM_20/test/harbor/harbor31.tif
test	harbor	10	harbor32.tif	harbor/harbor32.tif	UCM_20/test/harbor/harbor32.tif
test	harbor	10	harbor33.tif	harbor/harbor33.tif	UCM_20/test/harbor/harbor33.tif
test	harbor	10	harbor34.tif	harbor/harbor34.tif	UCM_20/test/harbor/harbor34.tif
test	harbor	10	harbor35.tif	harbor/harbor35.tif	UCM_20/test/harbor/harbor35.tif
test	harbor	10	harbor36.tif	harbor/harbor36.tif	UCM_20/test/harbor/harbor36.tif
test	harbor	10	harbor38.tif	harbor/harbor38.tif	UCM_20/test/harbor/harbor38.tif
test	harbor	10	harbor39.tif	harbor/harbor39.tif	UCM_20/test/harbor/harbor39.tif
test	harbor	10	harbor40.tif	harbor/harbor40.tif	UCM_20/test/harbor/harbor40.tif
test	harbor	10	harbor43.tif	harbor/harbor43.tif	UCM_20/test/harbor/harbor43.tif
test	harbor	10	harbor44.tif	harbor/harbor44.tif	UCM_20/test/harbor/harbor44.tif
test	harbor	10	harbor46.tif	harbor/harbor46.tif	UCM_20/test/harbor/harbor46.tif
test	harbor	10	harbor47.tif	harbor/harbor47.tif	UCM_20/test/harbor/harbor47.tif
test	harbor	10	harbor49.tif	harbor/harbor49.tif	UCM_20/test/harbor/harbor49.tif
test	harbor	10	harbor51.tif	harbor/harbor51.tif	UCM_20/test/harbor/harbor51.tif
test	harbor	10	harbor52.tif	harbor/harbor52.tif	UCM_20/test/harbor/harbor52.tif
test	harbor	10	harbor53.tif	harbor/harbor53.tif	UCM_20/test/harbor/harbor53.tif
test	harbor	10	harbor54.tif	harbor/harbor54.tif	UCM_20/test/harbor/harbor54.tif
test	harbor	10	harbor57.tif	harbor/harbor57.tif	UCM_20/test/harbor/harbor57.tif
test	harbor	10	harbor58.tif	harbor/harbor58.tif	UCM_20/test/harbor/harbor58.tif
test	harbor	10	harbor59.tif	harbor/harbor59.tif	UCM_20/test/harbor/harbor59.tif
test	harbor	10	harbor60.tif	harbor/harbor60.tif	UCM_20/test/harbor/harbor60.tif
test	harbor	10	harbor61.tif	harbor/harbor61.tif	UCM_20/test/harbor/harbor61.tif
test	harbor	10	harbor62.tif	harbor/harbor62.tif	UCM_20/test/harbor/harbor62.tif
test	harbor	10	harbor63.tif	harbor/harbor63.tif	UCM_20/test/harbor/harbor63.tif
test	harbor	10	harbor64.tif	harbor/harbor64.tif	UCM_20/test/harbor/harbor64.tif
test	harbor	10	harbor66.tif	harbor/harbor66.tif	UCM_20/test/harbor/harbor66.tif
test	harbor	10	harbor67.tif	harbor/harbor67.tif	UCM_20/test/harbor/harbor67.tif
test	harbor	10	harbor68.tif	harbor/harbor68.tif	UCM_20/test/harbor/harbor68.tif
test	harbor	10	harbor69.tif	harbor/harbor69.tif	UCM_20/test/harbor/harbor69.tif
test	harbor	10	harbor71.tif	harbor/harbor71.tif	UCM_20/test/harbor/harbor71.tif
test	harbor	10	harbor74.tif	harbor/harbor74.tif	UCM_20/test/harbor/harbor74.tif
test	harbor	10	harbor75.tif	harbor/harbor75.tif	UCM_20/test/harbor/harbor75.tif
test	harbor	10	harbor77.tif	harbor/harbor77.tif	UCM_20/test/harbor/harbor77.tif
test	harbor	10	harbor79.tif	harbor/harbor79.tif	UCM_20/test/harbor/harbor79.tif
test	harbor	10	harbor80.tif	harbor/harbor80.tif	UCM_20/test/harbor/harbor80.tif
test	harbor	10	harbor81.tif	harbor/harbor81.tif	UCM_20/test/harbor/harbor81.tif
test	harbor	10	harbor82.tif	harbor/harbor82.tif	UCM_20/test/harbor/harbor82.tif
test	harbor	10	harbor83.tif	harbor/harbor83.tif	UCM_20/test/harbor/harbor83.tif
test	harbor	10	harbor84.tif	harbor/harbor84.tif	UCM_20/test/harbor/harbor84.tif
test	harbor	10	harbor85.tif	harbor/harbor85.tif	UCM_20/test/harbor/harbor85.tif
test	harbor	10	harbor86.tif	harbor/harbor86.tif	UCM_20/test/harbor/harbor86.tif
test	harbor	10	harbor87.tif	harbor/harbor87.tif	UCM_20/test/harbor/harbor87.tif
test	harbor	10	harbor88.tif	harbor/harbor88.tif	UCM_20/test/harbor/harbor88.tif
test	harbor	10	harbor89.tif	harbor/harbor89.tif	UCM_20/test/harbor/harbor89.tif
test	harbor	10	harbor90.tif	harbor/harbor90.tif	UCM_20/test/harbor/harbor90.tif
test	harbor	10	harbor93.tif	harbor/harbor93.tif	UCM_20/test/harbor/harbor93.tif
test	harbor	10	harbor94.tif	harbor/harbor94.tif	UCM_20/test/harbor/harbor94.tif
test	harbor	10	harbor95.tif	harbor/harbor95.tif	UCM_20/test/harbor/harbor95.tif
test	harbor	10	harbor96.tif	harbor/harbor96.tif	UCM_20/test/harbor/harbor96.tif
test	harbor	10	harbor97.tif	harbor/harbor97.tif	UCM_20/test/harbor/harbor97.tif
test	harbor	10	harbor98.tif	harbor/harbor98.tif	UCM_20/test/harbor/harbor98.tif
test	harbor	10	harbor99.tif	harbor/harbor99.tif	UCM_20/test/harbor/harbor99.tif
test	intersection	11	intersection00.tif	intersection/intersection00.tif	UCM_20/test/intersection/intersection00.tif
test	intersection	11	intersection02.tif	intersection/intersection02.tif	UCM_20/test/intersection/intersection02.tif
test	intersection	11	intersection03.tif	intersection/intersection03.tif	UCM_20/test/intersection/intersection03.tif
test	intersection	11	intersection04.tif	intersection/intersection04.tif	UCM_20/test/intersection/intersection04.tif
test	intersection	11	intersection05.tif	intersection/intersection05.tif	UCM_20/test/intersection/intersection05.tif
test	intersection	11	intersection06.tif	intersection/intersection06.tif	UCM_20/test/intersection/intersection06.tif
test	intersection	11	intersection07.tif	intersection/intersection07.tif	UCM_20/test/intersection/intersection07.tif
test	intersection	11	intersection08.tif	intersection/intersection08.tif	UCM_20/test/intersection/intersection08.tif
test	intersection	11	intersection11.tif	intersection/intersection11.tif	UCM_20/test/intersection/intersection11.tif
test	intersection	11	intersection12.tif	intersection/intersection12.tif	UCM_20/test/intersection/intersection12.tif
test	intersection	11	intersection13.tif	intersection/intersection13.tif	UCM_20/test/intersection/intersection13.tif
test	intersection	11	intersection14.tif	intersection/intersection14.tif	UCM_20/test/intersection/intersection14.tif
test	intersection	11	intersection16.tif	intersection/intersection16.tif	UCM_20/test/intersection/intersection16.tif
test	intersection	11	intersection17.tif	intersection/intersection17.tif	UCM_20/test/intersection/intersection17.tif
test	intersection	11	intersection18.tif	intersection/intersection18.tif	UCM_20/test/intersection/intersection18.tif
test	intersection	11	intersection19.tif	intersection/intersection19.tif	UCM_20/test/intersection/intersection19.tif
test	intersection	11	intersection20.tif	intersection/intersection20.tif	UCM_20/test/intersection/intersection20.tif
test	intersection	11	intersection21.tif	intersection/intersection21.tif	UCM_20/test/intersection/intersection21.tif
test	intersection	11	intersection22.tif	intersection/intersection22.tif	UCM_20/test/intersection/intersection22.tif
test	intersection	11	intersection23.tif	intersection/intersection23.tif	UCM_20/test/intersection/intersection23.tif
test	intersection	11	intersection24.tif	intersection/intersection24.tif	UCM_20/test/intersection/intersection24.tif
test	intersection	11	intersection25.tif	intersection/intersection25.tif	UCM_20/test/intersection/intersection25.tif
test	intersection	11	intersection26.tif	intersection/intersection26.tif	UCM_20/test/intersection/intersection26.tif
test	intersection	11	intersection27.tif	intersection/intersection27.tif	UCM_20/test/intersection/intersection27.tif
test	intersection	11	intersection28.tif	intersection/intersection28.tif	UCM_20/test/intersection/intersection28.tif
test	intersection	11	intersection29.tif	intersection/intersection29.tif	UCM_20/test/intersection/intersection29.tif
test	intersection	11	intersection30.tif	intersection/intersection30.tif	UCM_20/test/intersection/intersection30.tif
test	intersection	11	intersection31.tif	intersection/intersection31.tif	UCM_20/test/intersection/intersection31.tif
test	intersection	11	intersection32.tif	intersection/intersection32.tif	UCM_20/test/intersection/intersection32.tif
test	intersection	11	intersection33.tif	intersection/intersection33.tif	UCM_20/test/intersection/intersection33.tif
test	intersection	11	intersection34.tif	intersection/intersection34.tif	UCM_20/test/intersection/intersection34.tif
test	intersection	11	intersection35.tif	intersection/intersection35.tif	UCM_20/test/intersection/intersection35.tif
test	intersection	11	intersection36.tif	intersection/intersection36.tif	UCM_20/test/intersection/intersection36.tif
test	intersection	11	intersection38.tif	intersection/intersection38.tif	UCM_20/test/intersection/intersection38.tif
test	intersection	11	intersection39.tif	intersection/intersection39.tif	UCM_20/test/intersection/intersection39.tif
test	intersection	11	intersection40.tif	intersection/intersection40.tif	UCM_20/test/intersection/intersection40.tif
test	intersection	11	intersection43.tif	intersection/intersection43.tif	UCM_20/test/intersection/intersection43.tif
test	intersection	11	intersection44.tif	intersection/intersection44.tif	UCM_20/test/intersection/intersection44.tif
test	intersection	11	intersection46.tif	intersection/intersection46.tif	UCM_20/test/intersection/intersection46.tif
test	intersection	11	intersection47.tif	intersection/intersection47.tif	UCM_20/test/intersection/intersection47.tif
test	intersection	11	intersection49.tif	intersection/intersection49.tif	UCM_20/test/intersection/intersection49.tif
test	intersection	11	intersection51.tif	intersection/intersection51.tif	UCM_20/test/intersection/intersection51.tif
test	intersection	11	intersection52.tif	intersection/intersection52.tif	UCM_20/test/intersection/intersection52.tif
test	intersection	11	intersection53.tif	intersection/intersection53.tif	UCM_20/test/intersection/intersection53.tif
test	intersection	11	intersection54.tif	intersection/intersection54.tif	UCM_20/test/intersection/intersection54.tif
test	intersection	11	intersection57.tif	intersection/intersection57.tif	UCM_20/test/intersection/intersection57.tif
test	intersection	11	intersection58.tif	intersection/intersection58.tif	UCM_20/test/intersection/intersection58.tif
test	intersection	11	intersection59.tif	intersection/intersection59.tif	UCM_20/test/intersection/intersection59.tif
test	intersection	11	intersection60.tif	intersection/intersection60.tif	UCM_20/test/intersection/intersection60.tif
test	intersection	11	intersection61.tif	intersection/intersection61.tif	UCM_20/test/intersection/intersection61.tif
test	intersection	11	intersection62.tif	intersection/intersection62.tif	UCM_20/test/intersection/intersection62.tif
test	intersection	11	intersection63.tif	intersection/intersection63.tif	UCM_20/test/intersection/intersection63.tif
test	intersection	11	intersection64.tif	intersection/intersection64.tif	UCM_20/test/intersection/intersection64.tif
test	intersection	11	intersection66.tif	intersection/intersection66.tif	UCM_20/test/intersection/intersection66.tif
test	intersection	11	intersection67.tif	intersection/intersection67.tif	UCM_20/test/intersection/intersection67.tif
test	intersection	11	intersection68.tif	intersection/intersection68.tif	UCM_20/test/intersection/intersection68.tif
test	intersection	11	intersection69.tif	intersection/intersection69.tif	UCM_20/test/intersection/intersection69.tif
test	intersection	11	intersection71.tif	intersection/intersection71.tif	UCM_20/test/intersection/intersection71.tif
test	intersection	11	intersection74.tif	intersection/intersection74.tif	UCM_20/test/intersection/intersection74.tif
test	intersection	11	intersection75.tif	intersection/intersection75.tif	UCM_20/test/intersection/intersection75.tif
test	intersection	11	intersection77.tif	intersection/intersection77.tif	UCM_20/test/intersection/intersection77.tif
test	intersection	11	intersection79.tif	intersection/intersection79.tif	UCM_20/test/intersection/intersection79.tif
test	intersection	11	intersection80.tif	intersection/intersection80.tif	UCM_20/test/intersection/intersection80.tif
test	intersection	11	intersection81.tif	intersection/intersection81.tif	UCM_20/test/intersection/intersection81.tif
test	intersection	11	intersection82.tif	intersection/intersection82.tif	UCM_20/test/intersection/intersection82.tif
test	intersection	11	intersection83.tif	intersection/intersection83.tif	UCM_20/test/intersection/intersection83.tif
test	intersection	11	intersection84.tif	intersection/intersection84.tif	UCM_20/test/intersection/intersection84.tif
test	intersection	11	intersection85.tif	intersection/intersection85.tif	UCM_20/test/intersection/intersection85.tif
test	intersection	11	intersection86.tif	intersection/intersection86.tif	UCM_20/test/intersection/intersection86.tif
test	intersection	11	intersection87.tif	intersection/intersection87.tif	UCM_20/test/intersection/intersection87.tif
test	intersection	11	intersection88.tif	intersection/intersection88.tif	UCM_20/test/intersection/intersection88.tif
test	intersection	11	intersection89.tif	intersection/intersection89.tif	UCM_20/test/intersection/intersection89.tif
test	intersection	11	intersection90.tif	intersection/intersection90.tif	UCM_20/test/intersection/intersection90.tif
test	intersection	11	intersection93.tif	intersection/intersection93.tif	UCM_20/test/intersection/intersection93.tif
test	intersection	11	intersection94.tif	intersection/intersection94.tif	UCM_20/test/intersection/intersection94.tif
test	intersection	11	intersection95.tif	intersection/intersection95.tif	UCM_20/test/intersection/intersection95.tif
test	intersection	11	intersection96.tif	intersection/intersection96.tif	UCM_20/test/intersection/intersection96.tif
test	intersection	11	intersection97.tif	intersection/intersection97.tif	UCM_20/test/intersection/intersection97.tif
test	intersection	11	intersection98.tif	intersection/intersection98.tif	UCM_20/test/intersection/intersection98.tif
test	intersection	11	intersection99.tif	intersection/intersection99.tif	UCM_20/test/intersection/intersection99.tif
test	mediumresidential	12	mediumresidential00.tif	mediumresidential/mediumresidential00.tif	UCM_20/test/mediumresidential/mediumresidential00.tif
test	mediumresidential	12	mediumresidential02.tif	mediumresidential/mediumresidential02.tif	UCM_20/test/mediumresidential/mediumresidential02.tif
test	mediumresidential	12	mediumresidential03.tif	mediumresidential/mediumresidential03.tif	UCM_20/test/mediumresidential/mediumresidential03.tif
test	mediumresidential	12	mediumresidential04.tif	mediumresidential/mediumresidential04.tif	UCM_20/test/mediumresidential/mediumresidential04.tif
test	mediumresidential	12	mediumresidential05.tif	mediumresidential/mediumresidential05.tif	UCM_20/test/mediumresidential/mediumresidential05.tif
test	mediumresidential	12	mediumresidential06.tif	mediumresidential/mediumresidential06.tif	UCM_20/test/mediumresidential/mediumresidential06.tif
test	mediumresidential	12	mediumresidential07.tif	mediumresidential/mediumresidential07.tif	UCM_20/test/mediumresidential/mediumresidential07.tif
test	mediumresidential	12	mediumresidential08.tif	mediumresidential/mediumresidential08.tif	UCM_20/test/mediumresidential/mediumresidential08.tif
test	mediumresidential	12	mediumresidential11.tif	mediumresidential/mediumresidential11.tif	UCM_20/test/mediumresidential/mediumresidential11.tif
test	mediumresidential	12	mediumresidential12.tif	mediumresidential/mediumresidential12.tif	UCM_20/test/mediumresidential/mediumresidential12.tif
test	mediumresidential	12	mediumresidential13.tif	mediumresidential/mediumresidential13.tif	UCM_20/test/mediumresidential/mediumresidential13.tif
test	mediumresidential	12	mediumresidential14.tif	mediumresidential/mediumresidential14.tif	UCM_20/test/mediumresidential/mediumresidential14.tif
test	mediumresidential	12	mediumresidential16.tif	mediumresidential/mediumresidential16.tif	UCM_20/test/mediumresidential/mediumresidential16.tif
test	mediumresidential	12	mediumresidential17.tif	mediumresidential/mediumresidential17.tif	UCM_20/test/mediumresidential/mediumresidential17.tif
test	mediumresidential	12	mediumresidential18.tif	mediumresidential/mediumresidential18.tif	UCM_20/test/mediumresidential/mediumresidential18.tif
test	mediumresidential	12	mediumresidential19.tif	mediumresidential/mediumresidential19.tif	UCM_20/test/mediumresidential/mediumresidential19.tif
test	mediumresidential	12	mediumresidential20.tif	mediumresidential/mediumresidential20.tif	UCM_20/test/mediumresidential/mediumresidential20.tif
test	mediumresidential	12	mediumresidential21.tif	mediumresidential/mediumresidential21.tif	UCM_20/test/mediumresidential/mediumresidential21.tif
test	mediumresidential	12	mediumresidential22.tif	mediumresidential/mediumresidential22.tif	UCM_20/test/mediumresidential/mediumresidential22.tif
test	mediumresidential	12	mediumresidential23.tif	mediumresidential/mediumresidential23.tif	UCM_20/test/mediumresidential/mediumresidential23.tif
test	mediumresidential	12	mediumresidential24.tif	mediumresidential/mediumresidential24.tif	UCM_20/test/mediumresidential/mediumresidential24.tif
test	mediumresidential	12	mediumresidential25.tif	mediumresidential/mediumresidential25.tif	UCM_20/test/mediumresidential/mediumresidential25.tif
test	mediumresidential	12	mediumresidential26.tif	mediumresidential/mediumresidential26.tif	UCM_20/test/mediumresidential/mediumresidential26.tif
test	mediumresidential	12	mediumresidential27.tif	mediumresidential/mediumresidential27.tif	UCM_20/test/mediumresidential/mediumresidential27.tif
test	mediumresidential	12	mediumresidential28.tif	mediumresidential/mediumresidential28.tif	UCM_20/test/mediumresidential/mediumresidential28.tif
test	mediumresidential	12	mediumresidential29.tif	mediumresidential/mediumresidential29.tif	UCM_20/test/mediumresidential/mediumresidential29.tif
test	mediumresidential	12	mediumresidential30.tif	mediumresidential/mediumresidential30.tif	UCM_20/test/mediumresidential/mediumresidential30.tif
test	mediumresidential	12	mediumresidential31.tif	mediumresidential/mediumresidential31.tif	UCM_20/test/mediumresidential/mediumresidential31.tif
test	mediumresidential	12	mediumresidential32.tif	mediumresidential/mediumresidential32.tif	UCM_20/test/mediumresidential/mediumresidential32.tif
test	mediumresidential	12	mediumresidential33.tif	mediumresidential/mediumresidential33.tif	UCM_20/test/mediumresidential/mediumresidential33.tif
test	mediumresidential	12	mediumresidential34.tif	mediumresidential/mediumresidential34.tif	UCM_20/test/mediumresidential/mediumresidential34.tif
test	mediumresidential	12	mediumresidential35.tif	mediumresidential/mediumresidential35.tif	UCM_20/test/mediumresidential/mediumresidential35.tif
test	mediumresidential	12	mediumresidential36.tif	mediumresidential/mediumresidential36.tif	UCM_20/test/mediumresidential/mediumresidential36.tif
test	mediumresidential	12	mediumresidential38.tif	mediumresidential/mediumresidential38.tif	UCM_20/test/mediumresidential/mediumresidential38.tif
test	mediumresidential	12	mediumresidential39.tif	mediumresidential/mediumresidential39.tif	UCM_20/test/mediumresidential/mediumresidential39.tif
test	mediumresidential	12	mediumresidential40.tif	mediumresidential/mediumresidential40.tif	UCM_20/test/mediumresidential/mediumresidential40.tif
test	mediumresidential	12	mediumresidential43.tif	mediumresidential/mediumresidential43.tif	UCM_20/test/mediumresidential/mediumresidential43.tif
test	mediumresidential	12	mediumresidential44.tif	mediumresidential/mediumresidential44.tif	UCM_20/test/mediumresidential/mediumresidential44.tif
test	mediumresidential	12	mediumresidential46.tif	mediumresidential/mediumresidential46.tif	UCM_20/test/mediumresidential/mediumresidential46.tif
test	mediumresidential	12	mediumresidential47.tif	mediumresidential/mediumresidential47.tif	UCM_20/test/mediumresidential/mediumresidential47.tif
test	mediumresidential	12	mediumresidential49.tif	mediumresidential/mediumresidential49.tif	UCM_20/test/mediumresidential/mediumresidential49.tif
test	mediumresidential	12	mediumresidential51.tif	mediumresidential/mediumresidential51.tif	UCM_20/test/mediumresidential/mediumresidential51.tif
test	mediumresidential	12	mediumresidential52.tif	mediumresidential/mediumresidential52.tif	UCM_20/test/mediumresidential/mediumresidential52.tif
test	mediumresidential	12	mediumresidential53.tif	mediumresidential/mediumresidential53.tif	UCM_20/test/mediumresidential/mediumresidential53.tif
test	mediumresidential	12	mediumresidential54.tif	mediumresidential/mediumresidential54.tif	UCM_20/test/mediumresidential/mediumresidential54.tif
test	mediumresidential	12	mediumresidential57.tif	mediumresidential/mediumresidential57.tif	UCM_20/test/mediumresidential/mediumresidential57.tif
test	mediumresidential	12	mediumresidential58.tif	mediumresidential/mediumresidential58.tif	UCM_20/test/mediumresidential/mediumresidential58.tif
test	mediumresidential	12	mediumresidential59.tif	mediumresidential/mediumresidential59.tif	UCM_20/test/mediumresidential/mediumresidential59.tif
test	mediumresidential	12	mediumresidential60.tif	mediumresidential/mediumresidential60.tif	UCM_20/test/mediumresidential/mediumresidential60.tif
test	mediumresidential	12	mediumresidential61.tif	mediumresidential/mediumresidential61.tif	UCM_20/test/mediumresidential/mediumresidential61.tif
test	mediumresidential	12	mediumresidential62.tif	mediumresidential/mediumresidential62.tif	UCM_20/test/mediumresidential/mediumresidential62.tif
test	mediumresidential	12	mediumresidential63.tif	mediumresidential/mediumresidential63.tif	UCM_20/test/mediumresidential/mediumresidential63.tif
test	mediumresidential	12	mediumresidential64.tif	mediumresidential/mediumresidential64.tif	UCM_20/test/mediumresidential/mediumresidential64.tif
test	mediumresidential	12	mediumresidential66.tif	mediumresidential/mediumresidential66.tif	UCM_20/test/mediumresidential/mediumresidential66.tif
test	mediumresidential	12	mediumresidential67.tif	mediumresidential/mediumresidential67.tif	UCM_20/test/mediumresidential/mediumresidential67.tif
test	mediumresidential	12	mediumresidential68.tif	mediumresidential/mediumresidential68.tif	UCM_20/test/mediumresidential/mediumresidential68.tif
test	mediumresidential	12	mediumresidential69.tif	mediumresidential/mediumresidential69.tif	UCM_20/test/mediumresidential/mediumresidential69.tif
test	mediumresidential	12	mediumresidential71.tif	mediumresidential/mediumresidential71.tif	UCM_20/test/mediumresidential/mediumresidential71.tif
test	mediumresidential	12	mediumresidential74.tif	mediumresidential/mediumresidential74.tif	UCM_20/test/mediumresidential/mediumresidential74.tif
test	mediumresidential	12	mediumresidential75.tif	mediumresidential/mediumresidential75.tif	UCM_20/test/mediumresidential/mediumresidential75.tif
test	mediumresidential	12	mediumresidential77.tif	mediumresidential/mediumresidential77.tif	UCM_20/test/mediumresidential/mediumresidential77.tif
test	mediumresidential	12	mediumresidential79.tif	mediumresidential/mediumresidential79.tif	UCM_20/test/mediumresidential/mediumresidential79.tif
test	mediumresidential	12	mediumresidential80.tif	mediumresidential/mediumresidential80.tif	UCM_20/test/mediumresidential/mediumresidential80.tif
test	mediumresidential	12	mediumresidential81.tif	mediumresidential/mediumresidential81.tif	UCM_20/test/mediumresidential/mediumresidential81.tif
test	mediumresidential	12	mediumresidential82.tif	mediumresidential/mediumresidential82.tif	UCM_20/test/mediumresidential/mediumresidential82.tif
test	mediumresidential	12	mediumresidential83.tif	mediumresidential/mediumresidential83.tif	UCM_20/test/mediumresidential/mediumresidential83.tif
test	mediumresidential	12	mediumresidential84.tif	mediumresidential/mediumresidential84.tif	UCM_20/test/mediumresidential/mediumresidential84.tif
test	mediumresidential	12	mediumresidential85.tif	mediumresidential/mediumresidential85.tif	UCM_20/test/mediumresidential/mediumresidential85.tif
test	mediumresidential	12	mediumresidential86.tif	mediumresidential/mediumresidential86.tif	UCM_20/test/mediumresidential/mediumresidential86.tif
test	mediumresidential	12	mediumresidential87.tif	mediumresidential/mediumresidential87.tif	UCM_20/test/mediumresidential/mediumresidential87.tif
test	mediumresidential	12	mediumresidential88.tif	mediumresidential/mediumresidential88.tif	UCM_20/test/mediumresidential/mediumresidential88.tif
test	mediumresidential	12	mediumresidential89.tif	mediumresidential/mediumresidential89.tif	UCM_20/test/mediumresidential/mediumresidential89.tif
test	mediumresidential	12	mediumresidential90.tif	mediumresidential/mediumresidential90.tif	UCM_20/test/mediumresidential/mediumresidential90.tif
test	mediumresidential	12	mediumresidential93.tif	mediumresidential/mediumresidential93.tif	UCM_20/test/mediumresidential/mediumresidential93.tif
test	mediumresidential	12	mediumresidential94.tif	mediumresidential/mediumresidential94.tif	UCM_20/test/mediumresidential/mediumresidential94.tif
test	mediumresidential	12	mediumresidential95.tif	mediumresidential/mediumresidential95.tif	UCM_20/test/mediumresidential/mediumresidential95.tif
test	mediumresidential	12	mediumresidential96.tif	mediumresidential/mediumresidential96.tif	UCM_20/test/mediumresidential/mediumresidential96.tif
test	mediumresidential	12	mediumresidential97.tif	mediumresidential/mediumresidential97.tif	UCM_20/test/mediumresidential/mediumresidential97.tif
test	mediumresidential	12	mediumresidential98.tif	mediumresidential/mediumresidential98.tif	UCM_20/test/mediumresidential/mediumresidential98.tif
test	mediumresidential	12	mediumresidential99.tif	mediumresidential/mediumresidential99.tif	UCM_20/test/mediumresidential/mediumresidential99.tif
test	mobilehomepark	13	mobilehomepark00.tif	mobilehomepark/mobilehomepark00.tif	UCM_20/test/mobilehomepark/mobilehomepark00.tif
test	mobilehomepark	13	mobilehomepark02.tif	mobilehomepark/mobilehomepark02.tif	UCM_20/test/mobilehomepark/mobilehomepark02.tif
test	mobilehomepark	13	mobilehomepark03.tif	mobilehomepark/mobilehomepark03.tif	UCM_20/test/mobilehomepark/mobilehomepark03.tif
test	mobilehomepark	13	mobilehomepark04.tif	mobilehomepark/mobilehomepark04.tif	UCM_20/test/mobilehomepark/mobilehomepark04.tif
test	mobilehomepark	13	mobilehomepark05.tif	mobilehomepark/mobilehomepark05.tif	UCM_20/test/mobilehomepark/mobilehomepark05.tif
test	mobilehomepark	13	mobilehomepark06.tif	mobilehomepark/mobilehomepark06.tif	UCM_20/test/mobilehomepark/mobilehomepark06.tif
test	mobilehomepark	13	mobilehomepark07.tif	mobilehomepark/mobilehomepark07.tif	UCM_20/test/mobilehomepark/mobilehomepark07.tif
