subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	Stadium	27	stadium_259.tif	Stadium/stadium_259.tif	AID_20/test/Stadium/stadium_259.tif
test	Stadium	27	stadium_260.tif	Stadium/stadium_260.tif	AID_20/test/Stadium/stadium_260.tif
test	Stadium	27	stadium_261.tif	Stadium/stadium_261.tif	AID_20/test/Stadium/stadium_261.tif
test	Stadium	27	stadium_262.tif	Stadium/stadium_262.tif	AID_20/test/Stadium/stadium_262.tif
test	Stadium	27	stadium_263.tif	Stadium/stadium_263.tif	AID_20/test/Stadium/stadium_263.tif
test	Stadium	27	stadium_265.tif	Stadium/stadium_265.tif	AID_20/test/Stadium/stadium_265.tif
test	Stadium	27	stadium_267.tif	Stadium/stadium_267.tif	AID_20/test/Stadium/stadium_267.tif
test	Stadium	27	stadium_268.tif	Stadium/stadium_268.tif	AID_20/test/Stadium/stadium_268.tif
test	Stadium	27	stadium_269.tif	Stadium/stadium_269.tif	AID_20/test/Stadium/stadium_269.tif
test	Stadium	27	stadium_27.tif	Stadium/stadium_27.tif	AID_20/test/Stadium/stadium_27.tif
test	Stadium	27	stadium_270.tif	Stadium/stadium_270.tif	AID_20/test/Stadium/stadium_270.tif
test	Stadium	27	stadium_271.tif	Stadium/stadium_271.tif	AID_20/test/Stadium/stadium_271.tif
test	Stadium	27	stadium_274.tif	Stadium/stadium_274.tif	AID_20/test/Stadium/stadium_274.tif
test	Stadium	27	stadium_275.tif	Stadium/stadium_275.tif	AID_20/test/Stadium/stadium_275.tif
test	Stadium	27	stadium_279.tif	Stadium/stadium_279.tif	AID_20/test/Stadium/stadium_279.tif
test	Stadium	27	stadium_28.tif	Stadium/stadium_28.tif	AID_20/test/Stadium/stadium_28.tif
test	Stadium	27	stadium_280.tif	Stadium/stadium_280.tif	AID_20/test/Stadium/stadium_280.tif
test	Stadium	27	stadium_281.tif	Stadium/stadium_281.tif	AID_20/test/Stadium/stadium_281.tif
test	Stadium	27	stadium_282.tif	Stadium/stadium_282.tif	AID_20/test/Stadium/stadium_282.tif
test	Stadium	27	stadium_283.tif	Stadium/stadium_283.tif	AID_20/test/Stadium/stadium_283.tif
test	Stadium	27	stadium_284.tif	Stadium/stadium_284.tif	AID_20/test/Stadium/stadium_284.tif
test	Stadium	27	stadium_285.tif	Stadium/stadium_285.tif	AID_20/test/Stadium/stadium_285.tif
test	Stadium	27	stadium_288.tif	Stadium/stadium_288.tif	AID_20/test/Stadium/stadium_288.tif
test	Stadium	27	stadium_289.tif	Stadium/stadium_289.tif	AID_20/test/Stadium/stadium_289.tif
test	Stadium	27	stadium_29.tif	Stadium/stadium_29.tif	AID_20/test/Stadium/stadium_29.tif
test	Stadium	27	stadium_30.tif	Stadium/stadium_30.tif	AID_20/test/Stadium/stadium_30.tif
test	Stadium	27	stadium_34.tif	Stadium/stadium_34.tif	AID_20/test/Stadium/stadium_34.tif
test	Stadium	27	stadium_35.tif	Stadium/stadium_35.tif	AID_20/test/Stadium/stadium_35.tif
test	Stadium	27	stadium_36.tif	Stadium/stadium_36.tif	AID_20/test/Stadium/stadium_36.tif
test	Stadium	27	stadium_38.tif	Stadium/stadium_38.tif	AID_20/test/Stadium/stadium_38.tif
test	Stadium	27	stadium_39.tif	Stadium/stadium_39.tif	AID_20/test/Stadium/stadium_39.tif
test	Stadium	27	stadium_41.tif	Stadium/stadium_41.tif	AID_20/test/Stadium/stadium_41.tif
test	Stadium	27	stadium_42.tif	Stadium/stadium_42.tif	AID_20/test/Stadium/stadium_42.tif
test	Stadium	27	stadium_43.tif	Stadium/stadium_43.tif	AID_20/test/Stadium/stadium_43.tif
test	Stadium	27	stadium_45.tif	Stadium/stadium_45.tif	AID_20/test/Stadium/stadium_45.tif
test	Stadium	27	stadium_46.tif	Stadium/stadium_46.tif	AID_20/test/Stadium/stadium_46.tif
test	Stadium	27	stadium_47.tif	Stadium/stadium_47.tif	AID_20/test/Stadium/stadium_47.tif
test	Stadium	27	stadium_48.tif	Stadium/stadium_48.tif	AID_20/test/Stadium/stadium_48.tif
test	Stadium	27	stadium_49.tif	Stadium/stadium_49.tif	AID_20/test/Stadium/stadium_49.tif
test	Stadium	27	stadium_5.tif	Stadium/stadium_5.tif	AID_20/test/Stadium/stadium_5.tif
test	Stadium	27	stadium_50.tif	Stadium/stadium_50.tif	AID_20/test/Stadium/stadium_50.tif
test	Stadium	27	stadium_51.tif	Stadium/stadium_51.tif	AID_20/test/Stadium/stadium_51.tif
test	Stadium	27	stadium_52.tif	Stadium/stadium_52.tif	AID_20/test/Stadium/stadium_52.tif
test	Stadium	27	stadium_53.tif	Stadium/stadium_53.tif	AID_20/test/Stadium/stadium_53.tif
test	Stadium	27	stadium_54.tif	Stadium/stadium_54.tif	AID_20/test/Stadium/stadium_54.tif
test	Stadium	27	stadium_55.tif	Stadium/stadium_55.tif	AID_20/test/Stadium/stadium_55.tif
test	Stadium	27	stadium_56.tif	Stadium/stadium_56.tif	AID_20/test/Stadium/stadium_56.tif
test	Stadium	27	stadium_57.tif	Stadium/stadium_57.tif	AID_20/test/Stadium/stadium_57.tif
test	Stadium	27	stadium_58.tif	Stadium/stadium_58.tif	AID_20/test/Stadium/stadium_58.tif
test	Stadium	27	stadium_59.tif	Stadium/stadium_59.tif	AID_20/test/Stadium/stadium_59.tif
test	Stadium	27	stadium_60.tif	Stadium/stadium_60.tif	AID_20/test/Stadium/stadium_60.tif
test	Stadium	27	stadium_61.tif	Stadium/stadium_61.tif	AID_20/test/Stadium/stadium_61.tif
test	Stadium	27	stadium_62.tif	Stadium/stadium_62.tif	AID_20/test/Stadium/stadium_62.tif
test	Stadium	27	stadium_63.tif	Stadium/stadium_63.tif	AID_20/test/Stadium/stadium_63.tif
test	Stadium	27	stadium_65.tif	Stadium/stadium_65.tif	AID_20/test/Stadium/stadium_65.tif
test	Stadium	27	stadium_66.tif	Stadium/stadium_66.tif	AID_20/test/Stadium/stadium_66.tif
test	Stadium	27	stadium_67.tif	Stadium/stadium_67.tif	AID_20/test/Stadium/stadium_67.tif
test	Stadium	27	stadium_68.tif	Stadium/stadium_68.tif	AID_20/test/Stadium/stadium_68.tif
test	Stadium	27	stadium_69.tif	Stadium/stadium_69.tif	AID_20/test/Stadium/stadium_69.tif
test	Stadium	27	stadium_7.tif	Stadium/stadium_7.tif	AID_20/test/Stadium/stadium_7.tif
test	Stadium	27	stadium_70.tif	Stadium/stadium_70.tif	AID_20/test/Stadium/stadium_70.tif
test	Stadium	27	stadium_71.tif	Stadium/stadium_71.tif	AID_20/test/Stadium/stadium_71.tif
test	Stadium	27	stadium_72.tif	Stadium/stadium_72.tif	AID_20/test/Stadium/stadium_72.tif
test	Stadium	27	stadium_73.tif	Stadium/stadium_73.tif	AID_20/test/Stadium/stadium_73.tif
test	Stadium	27	stadium_74.tif	Stadium/stadium_74.tif	AID_20/test/Stadium/stadium_74.tif
test	Stadium	27	stadium_75.tif	Stadium/stadium_75.tif	AID_20/test/Stadium/stadium_75.tif
test	Stadium	27	stadium_76.tif	Stadium/stadium_76.tif	AID_20/test/Stadium/stadium_76.tif
test	Stadium	27	stadium_77.tif	Stadium/stadium_77.tif	AID_20/test/Stadium/stadium_77.tif
test	Stadium	27	stadium_78.tif	Stadium/stadium_78.tif	AID_20/test/Stadium/stadium_78.tif
test	Stadium	27	stadium_79.tif	Stadium/stadium_79.tif	AID_20/test/Stadium/stadium_79.tif
test	Stadium	27	stadium_8.tif	Stadium/stadium_8.tif	AID_20/test/Stadium/stadium_8.tif
test	Stadium	27	stadium_80.tif	Stadium/stadium_80.tif	AID_20/test/Stadium/stadium_80.tif
test	Stadium	27	stadium_82.tif	Stadium/stadium_82.tif	AID_20/test/Stadium/stadium_82.tif
test	Stadium	27	stadium_83.tif	Stadium/stadium_83.tif	AID_20/test/Stadium/stadium_83.tif
test	Stadium	27	stadium_84.tif	Stadium/stadium_84.tif	AID_20/test/Stadium/stadium_84.tif
test	Stadium	27	stadium_85.tif	Stadium/stadium_85.tif	AID_20/test/Stadium/stadium_85.tif
test	Stadium	27	stadium_86.tif	Stadium/stadium_86.tif	AID_20/test/Stadium/stadium_86.tif
test	Stadium	27	stadium_87.tif	Stadium/stadium_87.tif	AID_20/test/Stadium/stadium_87.tif
test	Stadium	27	stadium_88.tif	Stadium/stadium_88.tif	AID_20/test/Stadium/stadium_88.tif
test	Stadium	27	stadium_89.tif	Stadium/stadium_89.tif	AID_20/test/Stadium/stadium_89.tif
test	Stadium	27	stadium_90.tif	Stadium/stadium_90.tif	AID_20/test/Stadium/stadium_90.tif
test	Stadium	27	stadium_91.tif	Stadium/stadium_91.tif	AID_20/test/Stadium/stadium_91.tif
test	Stadium	27	stadium_93.tif	Stadium/stadium_93.tif	AID_20/test/Stadium/stadium_93.tif
test	Stadium	27	stadium_94.tif	Stadium/stadium_94.tif	AID_20/test/Stadium/stadium_94.tif
test	Stadium	27	stadium_95.tif	Stadium/stadium_95.tif	AID_20/test/Stadium/stadium_95.tif
test	Stadium	27	stadium_96.tif	Stadium/stadium_96.tif	AID_20/test/Stadium/stadium_96.tif
test	Stadium	27	stadium_97.tif	Stadium/stadium_97.tif	AID_20/test/Stadium/stadium_97.tif
test	Stadium	27	stadium_98.tif	Stadium/stadium_98.tif	AID_20/test/Stadium/stadium_98.tif
test	Stadium	27	stadium_99.tif	Stadium/stadium_99.tif	AID_20/test/Stadium/stadium_99.tif
test	StorageTanks	28	storagetanks_1.tif	StorageTanks/storagetanks_1.tif	AID_20/test/StorageTanks/storagetanks_1.tif
test	StorageTanks	28	storagetanks_100.tif	StorageTanks/storagetanks_100.tif	AID_20/test/StorageTanks/storagetanks_100.tif
test	StorageTanks	28	storagetanks_102.tif	StorageTanks/storagetanks_102.tif	AID_20/test/StorageTanks/storagetanks_102.tif
test	StorageTanks	28	storagetanks_103.tif	StorageTanks/storagetanks_103.tif	AID_20/test/StorageTanks/storagetanks_103.tif
test	StorageTanks	28	storagetanks_104.tif	StorageTanks/storagetanks_104.tif	AID_20/test/StorageTanks/storagetanks_104.tif
test	StorageTanks	28	storagetanks_105.tif	StorageTanks/storagetanks_105.tif	AID_20/test/StorageTanks/storagetanks_105.tif
test	StorageTanks	28	storagetanks_106.tif	StorageTanks/storagetanks_106.tif	AID_20/test/StorageTanks/storagetanks_106.tif
test	StorageTanks	28	storagetanks_107.tif	StorageTanks/storagetanks_107.tif	AID_20/test/StorageTanks/storagetanks_107.tif
test	StorageTanks	28	storagetanks_108.tif	StorageTanks/storagetanks_108.tif	AID_20/test/StorageTanks/storagetanks_108.tif
test	StorageTanks	28	storagetanks_109.tif	StorageTanks/storagetanks_109.tif	AID_20/test/StorageTanks/storagetanks_109.tif
test	StorageTanks	28	storagetanks_11.tif	StorageTanks/storagetanks_11.tif	AID_20/test/StorageTanks/storagetanks_11.tif
test	StorageTanks	28	storagetanks_110.tif	StorageTanks/storagetanks_110.tif	AID_20/test/StorageTanks/storagetanks_110.tif
test	StorageTanks	28	storagetanks_112.tif	StorageTanks/storagetanks_112.tif	AID_20/test/StorageTanks/storagetanks_112.tif
test	StorageTanks	28	storagetanks_113.tif	StorageTanks/storagetanks_113.tif	AID_20/test/StorageTanks/storagetanks_113.tif
test	StorageTanks	28	storagetanks_114.tif	StorageTanks/storagetanks_114.tif	AID_20/test/StorageTanks/storagetanks_114.tif
test	StorageTanks	28	storagetanks_116.tif	StorageTanks/storagetanks_116.tif	AID_20/test/StorageTanks/storagetanks_116.tif
test	StorageTanks	28	storagetanks_117.tif	StorageTanks/storagetanks_117.tif	AID_20/test/StorageTanks/storagetanks_117.tif
test	StorageTanks	28	storagetanks_118.tif	StorageTanks/storagetanks_118.tif	AID_20/test/StorageTanks/storagetanks_118.tif
test	StorageTanks	28	storagetanks_119.tif	StorageTanks/storagetanks_119.tif	AID_20/test/StorageTanks/storagetanks_119.tif
test	StorageTanks	28	storagetanks_12.tif	StorageTanks/storagetanks_12.tif	AID_20/test/StorageTanks/storagetanks_12.tif
test	StorageTanks	28	storagetanks_120.tif	StorageTanks/storagetanks_120.tif	AID_20/test/StorageTanks/storagetanks_120.tif
test	StorageTanks	28	storagetanks_121.tif	StorageTanks/storagetanks_121.tif	AID_20/test/StorageTanks/storagetanks_121.tif
test	StorageTanks	28	storagetanks_122.tif	StorageTanks/storagetanks_122.tif	AID_20/test/StorageTanks/storagetanks_122.tif
test	StorageTanks	28	storagetanks_123.tif	StorageTanks/storagetanks_123.tif	AID_20/test/StorageTanks/storagetanks_123.tif
test	StorageTanks	28	storagetanks_124.tif	StorageTanks/storagetanks_124.tif	AID_20/test/StorageTanks/storagetanks_124.tif
test	StorageTanks	28	storagetanks_125.tif	StorageTanks/storagetanks_125.tif	AID_20/test/StorageTanks/storagetanks_125.tif
test	StorageTanks	28	storagetanks_126.tif	StorageTanks/storagetanks_126.tif	AID_20/test/StorageTanks/storagetanks_126.tif
test	StorageTanks	28	storagetanks_127.tif	StorageTanks/storagetanks_127.tif	AID_20/test/StorageTanks/storagetanks_127.tif
test	StorageTanks	28	storagetanks_129.tif	StorageTanks/storagetanks_129.tif	AID_20/test/StorageTanks/storagetanks_129.tif
test	StorageTanks	28	storagetanks_13.tif	StorageTanks/storagetanks_13.tif	AID_20/test/StorageTanks/storagetanks_13.tif
test	StorageTanks	28	storagetanks_131.tif	StorageTanks/storagetanks_131.tif	AID_20/test/StorageTanks/storagetanks_131.tif
test	StorageTanks	28	storagetanks_132.tif	StorageTanks/storagetanks_132.tif	AID_20/test/StorageTanks/storagetanks_132.tif
test	StorageTanks	28	storagetanks_133.tif	StorageTanks/storagetanks_133.tif	AID_20/test/StorageTanks/storagetanks_133.tif
test	StorageTanks	28	storagetanks_134.tif	StorageTanks/storagetanks_134.tif	AID_20/test/StorageTanks/storagetanks_134.tif
test	StorageTanks	28	storagetanks_135.tif	StorageTanks/storagetanks_135.tif	AID_20/test/StorageTanks/storagetanks_135.tif
test	StorageTanks	28	storagetanks_136.tif	StorageTanks/storagetanks_136.tif	AID_20/test/StorageTanks/storagetanks_136.tif
test	StorageTanks	28	storagetanks_137.tif	StorageTanks/storagetanks_137.tif	AID_20/test/StorageTanks/storagetanks_137.tif
test	StorageTanks	28	storagetanks_138.tif	StorageTanks/storagetanks_138.tif	AID_20/test/StorageTanks/storagetanks_138.tif
test	StorageTanks	28	storagetanks_139.tif	StorageTanks/storagetanks_139.tif	AID_20/test/StorageTanks/storagetanks_139.tif
test	StorageTanks	28	storagetanks_140.tif	StorageTanks/storagetanks_140.tif	AID_20/test/StorageTanks/storagetanks_140.tif
test	StorageTanks	28	storagetanks_141.tif	StorageTanks/storagetanks_141.tif	AID_20/test/StorageTanks/storagetanks_141.tif
test	StorageTanks	28	storagetanks_142.tif	StorageTanks/storagetanks_142.tif	AID_20/test/StorageTanks/storagetanks_142.tif
test	StorageTanks	28	storagetanks_143.tif	StorageTanks/storagetanks_143.tif	AID_20/test/StorageTanks/storagetanks_143.tif
test	StorageTanks	28	storagetanks_145.tif	StorageTanks/storagetanks_145.tif	AID_20/test/StorageTanks/storagetanks_145.tif
test	StorageTanks	28	storagetanks_146.tif	StorageTanks/storagetanks_146.tif	AID_20/test/StorageTanks/storagetanks_146.tif
test	StorageTanks	28	storagetanks_147.tif	StorageTanks/storagetanks_147.tif	AID_20/test/StorageTanks/storagetanks_147.tif
test	StorageTanks	28	storagetanks_148.tif	StorageTanks/storagetanks_148.tif	AID_20/test/StorageTanks/storagetanks_148.tif
test	StorageTanks	28	storagetanks_149.tif	StorageTanks/storagetanks_149.tif	AID_20/test/StorageTanks/storagetanks_149.tif
test	StorageTanks	28	storagetanks_15.tif	StorageTanks/storagetanks_15.tif	AID_20/test/StorageTanks/storagetanks_15.tif
test	StorageTanks	28	storagetanks_150.tif	StorageTanks/storagetanks_150.tif	AID_20/test/StorageTanks/storagetanks_150.tif
test	StorageTanks	28	storagetanks_151.tif	StorageTanks/storagetanks_151.tif	AID_20/test/StorageTanks/storagetanks_151.tif
test	StorageTanks	28	storagetanks_152.tif	StorageTanks/storagetanks_152.tif	AID_20/test/StorageTanks/storagetanks_152.tif
test	StorageTanks	28	storagetanks_153.tif	StorageTanks/storagetanks_153.tif	AID_20/test/StorageTanks/storagetanks_153.tif
test	StorageTanks	28	storagetanks_156.tif	StorageTanks/storagetanks_156.tif	AID_20/test/StorageTanks/storagetanks_156.tif
test	StorageTanks	28	storagetanks_157.tif	StorageTanks/storagetanks_157.tif	AID_20/test/StorageTanks/storagetanks_157.tif
test	StorageTanks	28	storagetanks_158.tif	StorageTanks/storagetanks_158.tif	AID_20/test/StorageTanks/storagetanks_158.tif
test	StorageTanks	28	storagetanks_159.tif	StorageTanks/storagetanks_159.tif	AID_20/test/StorageTanks/storagetanks_159.tif
test	StorageTanks	28	storagetanks_16.tif	StorageTanks/storagetanks_16.tif	AID_20/test/StorageTanks/storagetanks_16.tif
test	StorageTanks	28	storagetanks_160.tif	StorageTanks/storagetanks_160.tif	AID_20/test/StorageTanks/storagetanks_160.tif
test	StorageTanks	28	storagetanks_161.tif	StorageTanks/storagetanks_161.tif	AID_20/test/StorageTanks/storagetanks_161.tif
test	StorageTanks	28	storagetanks_163.tif	StorageTanks/storagetanks_163.tif	AID_20/test/StorageTanks/storagetanks_163.tif
test	StorageTanks	28	storagetanks_164.tif	StorageTanks/storagetanks_164.tif	AID_20/test/StorageTanks/storagetanks_164.tif
test	StorageTanks	28	storagetanks_165.tif	StorageTanks/storagetanks_165.tif	AID_20/test/StorageTanks/storagetanks_165.tif
test	StorageTanks	28	storagetanks_166.tif	StorageTanks/storagetanks_166.tif	AID_20/test/StorageTanks/storagetanks_166.tif
test	StorageTanks	28	storagetanks_167.tif	StorageTanks/storagetanks_167.tif	AID_20/test/StorageTanks/storagetanks_167.tif
test	StorageTanks	28	storagetanks_168.tif	StorageTanks/storagetanks_168.tif	AID_20/test/StorageTanks/storagetanks_168.tif
test	StorageTanks	28	storagetanks_169.tif	StorageTanks/storagetanks_169.tif	AID_20/test/StorageTanks/storagetanks_169.tif
test	StorageTanks	28	storagetanks_17.tif	StorageTanks/storagetanks_17.tif	AID_20/test/StorageTanks/storagetanks_17.tif
test	StorageTanks	28	storagetanks_171.tif	StorageTanks/storagetanks_171.tif	AID_20/test/StorageTanks/storagetanks_171.tif
test	StorageTanks	28	storagetanks_173.tif	StorageTanks/storagetanks_173.tif	AID_20/test/StorageTanks/storagetanks_173.tif
test	StorageTanks	28	storagetanks_176.tif	StorageTanks/storagetanks_176.tif	AID_20/test/StorageTanks/storagetanks_176.tif
test	StorageTanks	28	storagetanks_177.tif	StorageTanks/storagetanks_177.tif	AID_20/test/StorageTanks/storagetanks_177.tif
test	StorageTanks	28	storagetanks_178.tif	StorageTanks/storagetanks_178.tif	AID_20/test/StorageTanks/storagetanks_178.tif
test	StorageTanks	28	storagetanks_179.tif	StorageTanks/storagetanks_179.tif	AID_20/test/StorageTanks/storagetanks_179.tif
test	StorageTanks	28	storagetanks_180.tif	StorageTanks/storagetanks_180.tif	AID_20/test/StorageTanks/storagetanks_180.tif
test	StorageTanks	28	storagetanks_181.tif	StorageTanks/storagetanks_181.tif	AID_20/test/StorageTanks/storagetanks_181.tif
test	StorageTanks	28	storagetanks_182.tif	StorageTanks/storagetanks_182.tif	AID_20/test/StorageTanks/storagetanks_182.tif
test	StorageTanks	28	storagetanks_183.tif	StorageTanks/storagetanks_183.tif	AID_20/test/StorageTanks/storagetanks_183.tif
test	StorageTanks	28	storagetanks_184.tif	StorageTanks/storagetanks_184.tif	AID_20/test/StorageTanks/storagetanks_184.tif
test	StorageTanks	28	storagetanks_185.tif	StorageTanks/storagetanks_185.tif	AID_20/test/StorageTanks/storagetanks_185.tif
test	StorageTanks	28	storagetanks_186.tif	StorageTanks/storagetanks_186.tif	AID_20/test/StorageTanks/storagetanks_186.tif
test	StorageTanks	28	storagetanks_187.tif	StorageTanks/storagetanks_187.tif	AID_20/test/StorageTanks/storagetanks_187.tif
test	StorageTanks	28	storagetanks_189.tif	StorageTanks/storagetanks_189.tif	AID_20/test/StorageTanks/storagetanks_189.tif
test	StorageTanks	28	storagetanks_19.tif	StorageTanks/storagetanks_19.tif	AID_20/test/StorageTanks/storagetanks_19.tif
test	StorageTanks	28	storagetanks_191.tif	StorageTanks/storagetanks_191.tif	AID_20/test/StorageTanks/storagetanks_191.tif
test	StorageTanks	28	storagetanks_192.tif	StorageTanks/storagetanks_192.tif	AID_20/test/StorageTanks/storagetanks_192.tif
test	StorageTanks	28	storagetanks_193.tif	StorageTanks/storagetanks_193.tif	AID_20/test/StorageTanks/storagetanks_193.tif
test	StorageTanks	28	storagetanks_194.tif	StorageTanks/storagetanks_194.tif	AID_20/test/StorageTanks/storagetanks_194.tif
test	StorageTanks	28	storagetanks_195.tif	StorageTanks/storagetanks_195.tif	AID_20/test/StorageTanks/storagetanks_195.tif
test	StorageTanks	28	storagetanks_196.tif	StorageTanks/storagetanks_196.tif	AID_20/test/StorageTanks/storagetanks_196.tif
test	StorageTanks	28	storagetanks_197.tif	StorageTanks/storagetanks_197.tif	AID_20/test/StorageTanks/storagetanks_197.tif
test	StorageTanks	28	storagetanks_199.tif	StorageTanks/storagetanks_199.tif	AID_20/test/StorageTanks/storagetanks_199.tif
test	StorageTanks	28	storagetanks_2.tif	StorageTanks/storagetanks_2.tif	AID_20/test/StorageTanks/storagetanks_2.tif
test	StorageTanks	28	storagetanks_20.tif	StorageTanks/storagetanks_20.tif	AID_20/test/StorageTanks/storagetanks_20.tif
test	StorageTanks	28	storagetanks_200.tif	StorageTanks/storagetanks_200.tif	AID_20/test/StorageTanks/storagetanks_200.tif
test	StorageTanks	28	storagetanks_201.tif	StorageTanks/storagetanks_201.tif	AID_20/test/StorageTanks/storagetanks_201.tif
test	StorageTanks	28	storagetanks_202.tif	StorageTanks/storagetanks_202.tif	AID_20/test/StorageTanks/storagetanks_202.tif
test	StorageTanks	28	storagetanks_203.tif	StorageTanks/storagetanks_203.tif	AID_20/test/StorageTanks/storagetanks_203.tif
test	StorageTanks	28	storagetanks_204.tif	StorageTanks/storagetanks_204.tif	AID_20/test/StorageTanks/storagetanks_204.tif
test	StorageTanks	28	storagetanks_206.tif	StorageTanks/storagetanks_206.tif	AID_20/test/StorageTanks/storagetanks_206.tif
test	StorageTanks	28	storagetanks_207.tif	StorageTanks/storagetanks_207.tif	AID_20/test/StorageTanks/storagetanks_207.tif
test	StorageTanks	28	storagetanks_208.tif	StorageTanks/storagetanks_208.tif	AID_20/test/StorageTanks/storagetanks_208.tif
test	StorageTanks	28	storagetanks_21.tif	StorageTanks/storagetanks_21.tif	AID_20/test/StorageTanks/storagetanks_21.tif
test	StorageTanks	28	storagetanks_210.tif	StorageTanks/storagetanks_210.tif	AID_20/test/StorageTanks/storagetanks_210.tif
test	StorageTanks	28	storagetanks_211.tif	StorageTanks/storagetanks_211.tif	AID_20/test/StorageTanks/storagetanks_211.tif
test	StorageTanks	28	storagetanks_212.tif	StorageTanks/storagetanks_212.tif	AID_20/test/StorageTanks/storagetanks_212.tif
test	StorageTanks	28	storagetanks_213.tif	StorageTanks/storagetanks_213.tif	AID_20/test/StorageTanks/storagetanks_213.tif
test	StorageTanks	28	storagetanks_214.tif	StorageTanks/storagetanks_214.tif	AID_20/test/StorageTanks/storagetanks_214.tif
test	StorageTanks	28	storagetanks_215.tif	StorageTanks/storagetanks_215.tif	AID_20/test/StorageTanks/storagetanks_215.tif
test	StorageTanks	28	storagetanks_216.tif	StorageTanks/storagetanks_216.tif	AID_20/test/StorageTanks/storagetanks_216.tif
test	StorageTanks	28	storagetanks_217.tif	StorageTanks/storagetanks_217.tif	AID_20/test/StorageTanks/storagetanks_217.tif
test	StorageTanks	28	storagetanks_218.tif	StorageTanks/storagetanks_218.tif	AID_20/test/StorageTanks/storagetanks_218.tif
test	StorageTanks	28	storagetanks_219.tif	StorageTanks/storagetanks_219.tif	AID_20/test/StorageTanks/storagetanks_219.tif
test	StorageTanks	28	storagetanks_220.tif	StorageTanks/storagetanks_220.tif	AID_20/test/StorageTanks/storagetanks_220.tif
test	StorageTanks	28	storagetanks_223.tif	StorageTanks/storagetanks_223.tif	AID_20/test/StorageTanks/storagetanks_223.tif
test	StorageTanks	28	storagetanks_225.tif	StorageTanks/storagetanks_225.tif	AID_20/test/StorageTanks/storagetanks_225.tif
test	StorageTanks	28	storagetanks_226.tif	StorageTanks/storagetanks_226.tif	AID_20/test/StorageTanks/storagetanks_226.tif
test	StorageTanks	28	storagetanks_227.tif	StorageTanks/storagetanks_227.tif	AID_20/test/StorageTanks/storagetanks_227.tif
test	StorageTanks	28	storagetanks_229.tif	StorageTanks/storagetanks_229.tif	AID_20/test/StorageTanks/storagetanks_229.tif
test	StorageTanks	28	storagetanks_23.tif	StorageTanks/storagetanks_23.tif	AID_20/test/StorageTanks/storagetanks_23.tif
test	StorageTanks	28	storagetanks_230.tif	StorageTanks/storagetanks_230.tif	AID_20/test/StorageTanks/storagetanks_230.tif
test	StorageTanks	28	storagetanks_231.tif	StorageTanks/storagetanks_231.tif	AID_20/test/StorageTanks/storagetanks_231.tif
test	StorageTanks	28	storagetanks_232.tif	StorageTanks/storagetanks_232.tif	AID_20/test/StorageTanks/storagetanks_232.tif
test	StorageTanks	28	storagetanks_234.tif	StorageTanks/storagetanks_234.tif	AID_20/test/StorageTanks/storagetanks_234.tif
test	StorageTanks	28	storagetanks_235.tif	StorageTanks/storagetanks_235.tif	AID_20/test/StorageTanks/storagetanks_235.tif
test	StorageTanks	28	storagetanks_236.tif	StorageTanks/storagetanks_236.tif	AID_20/test/StorageTanks/storagetanks_236.tif
test	StorageTanks	28	storagetanks_237.tif	StorageTanks/storagetanks_237.tif	AID_20/test/StorageTanks/storagetanks_237.tif
test	StorageTanks	28	storagetanks_238.tif	StorageTanks/storagetanks_238.tif	AID_20/test/StorageTanks/storagetanks_238.tif
test	StorageTanks	28	storagetanks_239.tif	StorageTanks/storagetanks_239.tif	AID_20/test/StorageTanks/storagetanks_239.tif
test	StorageTanks	28	storagetanks_24.tif	StorageTanks/storagetanks_24.tif	AID_20/test/StorageTanks/storagetanks_24.tif
test	StorageTanks	28	storagetanks_240.tif	StorageTanks/storagetanks_240.tif	AID_20/test/StorageTanks/storagetanks_240.tif
test	StorageTanks	28	storagetanks_242.tif	StorageTanks/storagetanks_242.tif	AID_20/test/StorageTanks/storagetanks_242.tif
test	StorageTanks	28	storagetanks_243.tif	StorageTanks/storagetanks_243.tif	AID_20/test/StorageTanks/storagetanks_243.tif
test	StorageTanks	28	storagetanks_244.tif	StorageTanks/storagetanks_244.tif	AID_20/test/StorageTanks/storagetanks_244.tif
test	StorageTanks	28	storagetanks_247.tif	StorageTanks/storagetanks_247.tif	AID_20/test/StorageTanks/storagetanks_247.tif
test	StorageTanks	28	storagetanks_248.tif	StorageTanks/storagetanks_248.tif	AID_20/test/StorageTanks/storagetanks_248.tif
test	StorageTanks	28	storagetanks_249.tif	StorageTanks/storagetanks_249.tif	AID_20/test/StorageTanks/storagetanks_249.tif
test	StorageTanks	28	storagetanks_25.tif	StorageTanks/storagetanks_25.tif	AID_20/test/StorageTanks/storagetanks_25.tif
test	StorageTanks	28	storagetanks_250.tif	StorageTanks/storagetanks_250.tif	AID_20/test/StorageTanks/storagetanks_250.tif
test	StorageTanks	28	storagetanks_251.tif	StorageTanks/storagetanks_251.tif	AID_20/test/StorageTanks/storagetanks_251.tif
test	StorageTanks	28	storagetanks_252.tif	StorageTanks/storagetanks_252.tif	AID_20/test/StorageTanks/storagetanks_252.tif
test	StorageTanks	28	storagetanks_253.tif	StorageTanks/storagetanks_253.tif	AID_20/test/StorageTanks/storagetanks_253.tif
