subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	River	23	river_117.tif	River/river_117.tif	AID_50/test/River/river_117.tif
test	River	23	river_123.tif	River/river_123.tif	AID_50/test/River/river_123.tif
test	River	23	river_126.tif	River/river_126.tif	AID_50/test/River/river_126.tif
test	River	23	river_127.tif	River/river_127.tif	AID_50/test/River/river_127.tif
test	River	23	river_128.tif	River/river_128.tif	AID_50/test/River/river_128.tif
test	River	23	river_13.tif	River/river_13.tif	AID_50/test/River/river_13.tif
test	River	23	river_131.tif	River/river_131.tif	AID_50/test/River/river_131.tif
test	River	23	river_132.tif	River/river_132.tif	AID_50/test/River/river_132.tif
test	River	23	river_135.tif	River/river_135.tif	AID_50/test/River/river_135.tif
test	River	23	river_136.tif	River/river_136.tif	AID_50/test/River/river_136.tif
test	River	23	river_142.tif	River/river_142.tif	AID_50/test/River/river_142.tif
test	River	23	river_143.tif	River/river_143.tif	AID_50/test/River/river_143.tif
test	River	23	river_144.tif	River/river_144.tif	AID_50/test/River/river_144.tif
test	River	23	river_145.tif	River/river_145.tif	AID_50/test/River/river_145.tif
test	River	23	river_146.tif	River/river_146.tif	AID_50/test/River/river_146.tif
test	River	23	river_148.tif	River/river_148.tif	AID_50/test/River/river_148.tif
test	River	23	river_155.tif	River/river_155.tif	AID_50/test/River/river_155.tif
test	River	23	river_156.tif	River/river_156.tif	AID_50/test/River/river_156.tif
test	River	23	river_158.tif	River/river_158.tif	AID_50/test/River/river_158.tif
test	River	23	river_159.tif	River/river_159.tif	AID_50/test/River/river_159.tif
test	River	23	river_161.tif	River/river_161.tif	AID_50/test/River/river_161.tif
test	River	23	river_162.tif	River/river_162.tif	AID_50/test/River/river_162.tif
test	River	23	river_164.tif	River/river_164.tif	AID_50/test/River/river_164.tif
test	River	23	river_165.tif	River/river_165.tif	AID_50/test/River/river_165.tif
test	River	23	river_167.tif	River/river_167.tif	AID_50/test/River/river_167.tif
test	River	23	river_168.tif	River/river_168.tif	AID_50/test/River/river_168.tif
test	River	23	river_171.tif	River/river_171.tif	AID_50/test/River/river_171.tif
test	River	23	river_172.tif	River/river_172.tif	AID_50/test/River/river_172.tif
test	River	23	river_173.tif	River/river_173.tif	AID_50/test/River/river_173.tif
test	River	23	river_174.tif	River/river_174.tif	AID_50/test/River/river_174.tif
test	River	23	river_181.tif	River/river_181.tif	AID_50/test/River/river_181.tif
test	River	23	river_184.tif	River/river_184.tif	AID_50/test/River/river_184.tif
test	River	23	river_186.tif	River/river_186.tif	AID_50/test/River/river_186.tif
test	River	23	river_187.tif	River/river_187.tif	AID_50/test/River/river_187.tif
test	River	23	river_188.tif	River/river_188.tif	AID_50/test/River/river_188.tif
test	River	23	river_189.tif	River/river_189.tif	AID_50/test/River/river_189.tif
test	River	23	river_196.tif	River/river_196.tif	AID_50/test/River/river_196.tif
test	River	23	river_197.tif	River/river_197.tif	AID_50/test/River/river_197.tif
test	River	23	river_199.tif	River/river_199.tif	AID_50/test/River/river_199.tif
test	River	23	river_200.tif	River/river_200.tif	AID_50/test/River/river_200.tif
test	River	23	river_201.tif	River/river_201.tif	AID_50/test/River/river_201.tif
test	River	23	river_203.tif	River/river_203.tif	AID_50/test/River/river_203.tif
test	River	23	river_204.tif	River/river_204.tif	AID_50/test/River/river_204.tif
test	River	23	river_206.tif	River/river_206.tif	AID_50/test/River/river_206.tif
test	River	23	river_207.tif	River/river_207.tif	AID_50/test/River/river_207.tif
test	River	23	river_208.tif	River/river_208.tif	AID_50/test/River/river_208.tif
test	River	23	river_209.tif	River/river_209.tif	AID_50/test/River/river_209.tif
test	River	23	river_21.tif	River/river_21.tif	AID_50/test/River/river_21.tif
test	River	23	river_210.tif	River/river_210.tif	AID_50/test/River/river_210.tif
test	River	23	river_212.tif	River/river_212.tif	AID_50/test/River/river_212.tif
test	River	23	river_213.tif	River/river_213.tif	AID_50/test/River/river_213.tif
test	River	23	river_215.tif	River/river_215.tif	AID_50/test/River/river_215.tif
test	River	23	river_22.tif	River/river_22.tif	AID_50/test/River/river_22.tif
test	River	23	river_221.tif	River/river_221.tif	AID_50/test/River/river_221.tif
test	River	23	river_222.tif	River/river_222.tif	AID_50/test/River/river_222.tif
test	River	23	river_226.tif	River/river_226.tif	AID_50/test/River/river_226.tif
test	River	23	river_227.tif	River/river_227.tif	AID_50/test/River/river_227.tif
test	River	23	river_228.tif	River/river_228.tif	AID_50/test/River/river_228.tif
test	River	23	river_229.tif	River/river_229.tif	AID_50/test/River/river_229.tif
test	River	23	river_232.tif	River/river_232.tif	AID_50/test/River/river_232.tif
test	River	23	river_234.tif	River/river_234.tif	AID_50/test/River/river_234.tif
test	River	23	river_236.tif	River/river_236.tif	AID_50/test/River/river_236.tif
test	River	23	river_238.tif	River/river_238.tif	AID_50/test/River/river_238.tif
test	River	23	river_239.tif	River/river_239.tif	AID_50/test/River/river_239.tif
test	River	23	river_240.tif	River/river_240.tif	AID_50/test/River/river_240.tif
test	River	23	river_241.tif	River/river_241.tif	AID_50/test/River/river_241.tif
test	River	23	river_242.tif	River/river_242.tif	AID_50/test/River/river_242.tif
test	River	23	river_243.tif	River/river_243.tif	AID_50/test/River/river_243.tif
test	River	23	river_247.tif	River/river_247.tif	AID_50/test/River/river_247.tif
test	River	23	river_248.tif	River/river_248.tif	AID_50/test/River/river_248.tif
test	River	23	river_249.tif	River/river_249.tif	AID_50/test/River/river_249.tif
test	River	23	river_25.tif	River/river_25.tif	AID_50/test/River/river_25.tif
test	River	23	river_251.tif	River/river_251.tif	AID_50/test/River/river_251.tif
test	River	23	river_255.tif	River/river_255.tif	AID_50/test/River/river_255.tif
test	River	23	river_256.tif	River/river_256.tif	AID_50/test/River/river_256.tif
test	River	23	river_260.tif	River/river_260.tif	AID_50/test/River/river_260.tif
test	River	23	river_261.tif	River/river_261.tif	AID_50/test/River/river_261.tif
test	River	23	river_267.tif	River/river_267.tif	AID_50/test/River/river_267.tif
test	River	23	river_268.tif	River/river_268.tif	AID_50/test/River/river_268.tif
test	River	23	river_269.tif	River/river_269.tif	AID_50/test/River/river_269.tif
test	River	23	river_27.tif	River/river_27.tif	AID_50/test/River/river_27.tif
test	River	23	river_270.tif	River/river_270.tif	AID_50/test/River/river_270.tif
test	River	23	river_271.tif	River/river_271.tif	AID_50/test/River/river_271.tif
test	River	23	river_275.tif	River/river_275.tif	AID_50/test/River/river_275.tif
test	River	23	river_276.tif	River/river_276.tif	AID_50/test/River/river_276.tif
test	River	23	river_278.tif	River/river_278.tif	AID_50/test/River/river_278.tif
test	River	23	river_279.tif	River/river_279.tif	AID_50/test/River/river_279.tif
test	River	23	river_28.tif	River/river_28.tif	AID_50/test/River/river_28.tif
test	River	23	river_280.tif	River/river_280.tif	AID_50/test/River/river_280.tif
test	River	23	river_281.tif	River/river_281.tif	AID_50/test/River/river_281.tif
test	River	23	river_283.tif	River/river_283.tif	AID_50/test/River/river_283.tif
test	River	23	river_286.tif	River/river_286.tif	AID_50/test/River/river_286.tif
test	River	23	river_288.tif	River/river_288.tif	AID_50/test/River/river_288.tif
test	River	23	river_289.tif	River/river_289.tif	AID_50/test/River/river_289.tif
test	River	23	river_29.tif	River/river_29.tif	AID_50/test/River/river_29.tif
test	River	23	river_291.tif	River/river_291.tif	AID_50/test/River/river_291.tif
test	River	23	river_297.tif	River/river_297.tif	AID_50/test/River/river_297.tif
test	River	23	river_299.tif	River/river_299.tif	AID_50/test/River/river_299.tif
test	River	23	river_302.tif	River/river_302.tif	AID_50/test/River/river_302.tif
test	River	23	river_303.tif	River/river_303.tif	AID_50/test/River/river_303.tif
test	River	23	river_304.tif	River/river_304.tif	AID_50/test/River/river_304.tif
test	River	23	river_305.tif	River/river_305.tif	AID_50/test/River/river_305.tif
test	River	23	river_306.tif	River/river_306.tif	AID_50/test/River/river_306.tif
test	River	23	river_309.tif	River/river_309.tif	AID_50/test/River/river_309.tif
test	River	23	river_311.tif	River/river_311.tif	AID_50/test/River/river_311.tif
test	River	23	river_312.tif	River/river_312.tif	AID_50/test/River/river_312.tif
test	River	23	river_315.tif	River/river_315.tif	AID_50/test/River/river_315.tif
test	River	23	river_316.tif	River/river_316.tif	AID_50/test/River/river_316.tif
test	River	23	river_317.tif	River/river_317.tif	AID_50/test/River/river_317.tif
test	River	23	river_318.tif	River/river_318.tif	AID_50/test/River/river_318.tif
test	River	23	river_319.tif	River/river_319.tif	AID_50/test/River/river_319.tif
test	River	23	river_322.tif	River/river_322.tif	AID_50/test/River/river_322.tif
test	River	23	river_323.tif	River/river_323.tif	AID_50/test/River/river_323.tif
test	River	23	river_324.tif	River/river_324.tif	AID_50/test/River/river_324.tif
test	River	23	river_325.tif	River/river_325.tif	AID_50/test/River/river_325.tif
test	River	23	river_327.tif	River/river_327.tif	AID_50/test/River/river_327.tif
test	River	23	river_328.tif	River/river_328.tif	AID_50/test/River/river_328.tif
test	River	23	river_33.tif	River/river_33.tif	AID_50/test/River/river_33.tif
test	River	23	river_331.tif	River/river_331.tif	AID_50/test/River/river_331.tif
test	River	23	river_332.tif	River/river_332.tif	AID_50/test/River/river_332.tif
test	River	23	river_334.tif	River/river_334.tif	AID_50/test/River/river_334.tif
test	River	23	river_335.tif	River/river_335.tif	AID_50/test/River/river_335.tif
test	River	23	river_338.tif	River/river_338.tif	AID_50/test/River/river_338.tif
test	River	23	river_342.tif	River/river_342.tif	AID_50/test/River/river_342.tif
test	River	23	river_343.tif	River/river_343.tif	AID_50/test/River/river_343.tif
test	River	23	river_344.tif	River/river_344.tif	AID_50/test/River/river_344.tif
test	River	23	river_345.tif	River/river_345.tif	AID_50/test/River/river_345.tif
test	River	23	river_347.tif	River/river_347.tif	AID_50/test/River/river_347.tif
test	River	23	river_349.tif	River/river_349.tif	AID_50/test/River/river_349.tif
test	River	23	river_350.tif	River/river_350.tif	AID_50/test/River/river_350.tif
test	River	23	river_355.tif	River/river_355.tif	AID_50/test/River/river_355.tif
test	River	23	river_36.tif	River/river_36.tif	AID_50/test/River/river_36.tif
test	River	23	river_360.tif	River/river_360.tif	AID_50/test/River/river_360.tif
test	River	23	river_362.tif	River/river_362.tif	AID_50/test/River/river_362.tif
test	River	23	river_363.tif	River/river_363.tif	AID_50/test/River/river_363.tif
test	River	23	river_365.tif	River/river_365.tif	AID_50/test/River/river_365.tif
test	River	23	river_366.tif	River/river_366.tif	AID_50/test/River/river_366.tif
test	River	23	river_37.tif	River/river_37.tif	AID_50/test/River/river_37.tif
test	River	23	river_370.tif	River/river_370.tif	AID_50/test/River/river_370.tif
test	River	23	river_371.tif	River/river_371.tif	AID_50/test/River/river_371.tif
test	River	23	river_372.tif	River/river_372.tif	AID_50/test/River/river_372.tif
test	River	23	river_373.tif	River/river_373.tif	AID_50/test/River/river_373.tif
test	River	23	river_374.tif	River/river_374.tif	AID_50/test/River/river_374.tif
test	River	23	river_375.tif	River/river_375.tif	AID_50/test/River/river_375.tif
test	River	23	river_376.tif	River/river_376.tif	AID_50/test/River/river_376.tif
test	River	23	river_378.tif	River/river_378.tif	AID_50/test/River/river_378.tif
test	River	23	river_379.tif	River/river_379.tif	AID_50/test/River/river_379.tif
test	River	23	river_38.tif	River/river_38.tif	AID_50/test/River/river_38.tif
test	River	23	river_381.tif	River/river_381.tif	AID_50/test/River/river_381.tif
test	River	23	river_385.tif	River/river_385.tif	AID_50/test/River/river_385.tif
test	River	23	river_387.tif	River/river_387.tif	AID_50/test/River/river_387.tif
test	River	23	river_388.tif	River/river_388.tif	AID_50/test/River/river_388.tif
test	River	23	river_389.tif	River/river_389.tif	AID_50/test/River/river_389.tif
test	River	23	river_391.tif	River/river_391.tif	AID_50/test/River/river_391.tif
test	River	23	river_393.tif	River/river_393.tif	AID_50/test/River/river_393.tif
test	River	23	river_396.tif	River/river_396.tif	AID_50/test/River/river_396.tif
test	River	23	river_397.tif	River/river_397.tif	AID_50/test/River/river_397.tif
test	River	23	river_398.tif	River/river_398.tif	AID_50/test/River/river_398.tif
test	River	23	river_4.tif	River/river_4.tif	AID_50/test/River/river_4.tif
test	River	23	river_40.tif	River/river_40.tif	AID_50/test/River/river_40.tif
test	River	23	river_401.tif	River/river_401.tif	AID_50/test/River/river_401.tif
test	School	24	school_1.tif	School/school_1.tif	AID_50/test/School/school_1.tif
test	School	24	school_101.tif	School/school_101.tif	AID_50/test/School/school_101.tif
test	School	24	school_103.tif	School/school_103.tif	AID_50/test/School/school_103.tif
test	School	24	school_104.tif	School/school_104.tif	AID_50/test/School/school_104.tif
test	School	24	school_105.tif	School/school_105.tif	AID_50/test/School/school_105.tif
test	School	24	school_107.tif	School/school_107.tif	AID_50/test/School/school_107.tif
test	School	24	school_109.tif	School/school_109.tif	AID_50/test/School/school_109.tif
test	School	24	school_11.tif	School/school_11.tif	AID_50/test/School/school_11.tif
test	School	24	school_112.tif	School/school_112.tif	AID_50/test/School/school_112.tif
test	School	24	school_113.tif	School/school_113.tif	AID_50/test/School/school_113.tif
test	School	24	school_114.tif	School/school_114.tif	AID_50/test/School/school_114.tif
test	School	24	school_119.tif	School/school_119.tif	AID_50/test/School/school_119.tif
test	School	24	school_121.tif	School/school_121.tif	AID_50/test/School/school_121.tif
test	School	24	school_123.tif	School/school_123.tif	AID_50/test/School/school_123.tif
test	School	24	school_124.tif	School/school_124.tif	AID_50/test/School/school_124.tif
test	School	24	school_130.tif	School/school_130.tif	AID_50/test/School/school_130.tif
test	School	24	school_132.tif	School/school_132.tif	AID_50/test/School/school_132.tif
test	School	24	school_133.tif	School/school_133.tif	AID_50/test/School/school_133.tif
test	School	24	school_134.tif	School/school_134.tif	AID_50/test/School/school_134.tif
test	School	24	school_136.tif	School/school_136.tif	AID_50/test/School/school_136.tif
test	School	24	school_139.tif	School/school_139.tif	AID_50/test/School/school_139.tif
test	School	24	school_142.tif	School/school_142.tif	AID_50/test/School/school_142.tif
test	School	24	school_143.tif	School/school_143.tif	AID_50/test/School/school_143.tif
test	School	24	school_145.tif	School/school_145.tif	AID_50/test/School/school_145.tif
test	School	24	school_148.tif	School/school_148.tif	AID_50/test/School/school_148.tif
test	School	24	school_149.tif	School/school_149.tif	AID_50/test/School/school_149.tif
test	School	24	school_152.tif	School/school_152.tif	AID_50/test/School/school_152.tif
test	School	24	school_153.tif	School/school_153.tif	AID_50/test/School/school_153.tif
test	School	24	school_154.tif	School/school_154.tif	AID_50/test/School/school_154.tif
test	School	24	school_157.tif	School/school_157.tif	AID_50/test/School/school_157.tif
test	School	24	school_160.tif	School/school_160.tif	AID_50/test/School/school_160.tif
test	School	24	school_161.tif	School/school_161.tif	AID_50/test/School/school_161.tif
test	School	24	school_163.tif	School/school_163.tif	AID_50/test/School/school_163.tif
test	School	24	school_164.tif	School/school_164.tif	AID_50/test/School/school_164.tif
test	School	24	school_165.tif	School/school_165.tif	AID_50/test/School/school_165.tif
test	School	24	school_166.tif	School/school_166.tif	AID_50/test/School/school_166.tif
test	School	24	school_172.tif	School/school_172.tif	AID_50/test/School/school_172.tif
test	School	24	school_173.tif	School/school_173.tif	AID_50/test/School/school_173.tif
test	School	24	school_175.tif	School/school_175.tif	AID_50/test/School/school_175.tif
test	School	24	school_176.tif	School/school_176.tif	AID_50/test/School/school_176.tif
test	School	24	school_179.tif	School/school_179.tif	AID_50/test/School/school_179.tif
test	School	24	school_181.tif	School/school_181.tif	AID_50/test/School/school_181.tif
test	School	24	school_182.tif	School/school_182.tif	AID_50/test/School/school_182.tif
test	School	24	school_183.tif	School/school_183.tif	AID_50/test/School/school_183.tif
test	School	24	school_184.tif	School/school_184.tif	AID_50/test/School/school_184.tif
test	School	24	school_185.tif	School/school_185.tif	AID_50/test/School/school_185.tif
test	School	24	school_186.tif	School/school_186.tif	AID_50/test/School/school_186.tif
test	School	24	school_187.tif	School/school_187.tif	AID_50/test/School/school_187.tif
test	School	24	school_190.tif	School/school_190.tif	AID_50/test/School/school_190.tif
test	School	24	school_191.tif	School/school_191.tif	AID_50/test/School/school_191.tif
test	School	24	school_193.tif	School/school_193.tif	AID_50/test/School/school_193.tif
test	School	24	school_194.tif	School/school_194.tif	AID_50/test/School/school_194.tif
test	School	24	school_199.tif	School/school_199.tif	AID_50/test/School/school_199.tif
test	School	24	school_2.tif	School/school_2.tif	AID_50/test/School/school_2.tif
test	School	24	school_201.tif	School/school_201.tif	AID_50/test/School/school_201.tif
test	School	24	school_203.tif	School/school_203.tif	AID_50/test/School/school_203.tif
test	School	24	school_206.tif	School/school_206.tif	AID_50/test/School/school_206.tif
test	School	24	school_207.tif	School/school_207.tif	AID_50/test/School/school_207.tif
test	School	24	school_209.tif	School/school_209.tif	AID_50/test/School/school_209.tif
test	School	24	school_211.tif	School/school_211.tif	AID_50/test/School/school_211.tif
test	School	24	school_212.tif	School/school_212.tif	AID_50/test/School/school_212.tif
test	School	24	school_213.tif	School/school_213.tif	AID_50/test/School/school_213.tif
test	School	24	school_22.tif	School/school_22.tif	AID_50/test/School/school_22.tif
test	School	24	school_223.tif	School/school_223.tif	AID_50/test/School/school_223.tif
test	School	24	school_224.tif	School/school_224.tif	AID_50/test/School/school_224.tif
test	School	24	school_225.tif	School/school_225.tif	AID_50/test/School/school_225.tif
test	School	24	school_226.tif	School/school_226.tif	AID_50/test/School/school_226.tif
test	School	24	school_227.tif	School/school_227.tif	AID_50/test/School/school_227.tif
test	School	24	school_228.tif	School/school_228.tif	AID_50/test/School/school_228.tif
test	School	24	school_229.tif	School/school_229.tif	AID_50/test/School/school_229.tif
test	School	24	school_230.tif	School/school_230.tif	AID_50/test/School/school_230.tif
test	School	24	school_231.tif	School/school_231.tif	AID_50/test/School/school_231.tif
test	School	24	school_232.tif	School/school_232.tif	AID_50/test/School/school_232.tif
test	School	24	school_236.tif	School/school_236.tif	AID_50/test/School/school_236.tif
test	School	24	school_237.tif	School/school_237.tif	AID_50/test/School/school_237.tif
test	School	24	school_238.tif	School/school_238.tif	AID_50/test/School/school_238.tif
test	School	24	school_239.tif	School/school_239.tif	AID_50/test/School/school_239.tif
test	School	24	school_246.tif	School/school_246.tif	AID_50/test/School/school_246.tif
test	School	24	school_249.tif	School/school_249.tif	AID_50/test/School/school_249.tif
test	School	24	school_25.tif	School/school_25.tif	AID_50/test/School/school_25.tif
test	School	24	school_250.tif	School/school_250.tif	AID_50/test/School/school_250.tif
test	School	24	school_251.tif	School/school_251.tif	AID_50/test/School/school_251.tif
test	School	24	school_252.tif	School/school_252.tif	AID_50/test/School/school_252.tif
test	School	24	school_253.tif	School/school_253.tif	AID_50/test/School/school_253.tif
test	School	24	school_255.tif	School/school_255.tif	AID_50/test/School/school_255.tif
test	School	24	school_256.tif	School/school_256.tif	AID_50/test/School/school_256.tif
test	School	24	school_258.tif	School/school_258.tif	AID_50/test/School/school_258.tif
test	School	24	school_259.tif	School/school_259.tif	AID_50/test/School/school_259.tif
test	School	24	school_26.tif	School/school_26.tif	AID_50/test/School/school_26.tif
test	School	24	school_260.tif	School/school_260.tif	AID_50/test/School/school_260.tif
test	School	24	school_262.tif	School/school_262.tif	AID_50/test/School/school_262.tif
test	School	24	school_264.tif	School/school_264.tif	AID_50/test/School/school_264.tif
test	School	24	school_265.tif	School/school_265.tif	AID_50/test/School/school_265.tif
test	School	24	school_266.tif	School/school_266.tif	AID_50/test/School/school_266.tif
test	School	24	school_268.tif	School/school_268.tif	AID_50/test/School/school_268.tif
test	School	24	school_269.tif	School/school_269.tif	AID_50/test/School/school_269.tif
test	School	24	school_270.tif	School/school_270.tif	AID_50/test/School/school_270.tif
test	School	24	school_275.tif	School/school_275.tif	AID_50/test/School/school_275.tif
test	School	24	school_277.tif	School/school_277.tif	AID_50/test/School/school_277.tif
test	School	24	school_278.tif	School/school_278.tif	AID_50/test/School/school_278.tif
test	School	24	school_28.tif	School/school_28.tif	AID_50/test/School/school_28.tif
test	School	24	school_284.tif	School/school_284.tif	AID_50/test/School/school_284.tif
test	School	24	school_290.tif	School/school_290.tif	AID_50/test/School/school_290.tif
test	School	24	school_291.tif	School/school_291.tif	AID_50/test/School/school_291.tif
test	School	24	school_294.tif	School/school_294.tif	AID_50/test/School/school_294.tif
test	School	24	school_295.tif	School/school_295.tif	AID_50/test/School/school_295.tif
test	School	24	school_298.tif	School/school_298.tif	AID_50/test/School/school_298.tif
test	School	24	school_3.tif	School/school_3.tif	AID_50/test/School/school_3.tif
test	School	24	school_300.tif	School/school_300.tif	AID_50/test/School/school_300.tif
test	School	24	school_32.tif	School/school_32.tif	AID_50/test/School/school_32.tif
test	School	24	school_33.tif	School/school_33.tif	AID_50/test/School/school_33.tif
test	School	24	school_35.tif	School/school_35.tif	AID_50/test/School/school_35.tif
test	School	24	school_37.tif	School/school_37.tif	AID_50/test/School/school_37.tif
test	School	24	school_39.tif	School/school_39.tif	AID_50/test/School/school_39.tif
test	School	24	school_4.tif	School/school_4.tif	AID_50/test/School/school_4.tif
test	School	24	school_41.tif	School/school_41.tif	AID_50/test/School/school_41.tif
test	School	24	school_42.tif	School/school_42.tif	AID_50/test/School/school_42.tif
test	School	24	school_43.tif	School/school_43.tif	AID_50/test/School/school_43.tif
test	School	24	school_44.tif	School/school_44.tif	AID_50/test/School/school_44.tif
test	School	24	school_46.tif	School/school_46.tif	AID_50/test/School/school_46.tif
test	School	24	school_47.tif	School/school_47.tif	AID_50/test/School/school_47.tif
test	School	24	school_48.tif	School/school_48.tif	AID_50/test/School/school_48.tif
test	School	24	school_49.tif	School/school_49.tif	AID_50/test/School/school_49.tif
test	School	24	school_5.tif	School/school_5.tif	AID_50/test/School/school_5.tif
test	School	24	school_51.tif	School/school_51.tif	AID_50/test/School/school_51.tif
test	School	24	school_52.tif	School/school_52.tif	AID_50/test/School/school_52.tif
test	School	24	school_53.tif	School/school_53.tif	AID_50/test/School/school_53.tif
test	School	24	school_54.tif	School/school_54.tif	AID_50/test/School/school_54.tif
test	School	24	school_56.tif	School/school_56.tif	AID_50/test/School/school_56.tif
test	School	24	school_57.tif	School/school_57.tif	AID_50/test/School/school_57.tif
test	School	24	school_58.tif	School/school_58.tif	AID_50/test/School/school_58.tif
test	School	24	school_6.tif	School/school_6.tif	AID_50/test/School/school_6.tif
test	School	24	school_61.tif	School/school_61.tif	AID_50/test/School/school_61.tif
test	School	24	school_64.tif	School/school_64.tif	AID_50/test/School/school_64.tif
test	School	24	school_65.tif	School/school_65.tif	AID_50/test/School/school_65.tif
test	School	24	school_66.tif	School/school_66.tif	AID_50/test/School/school_66.tif
test	School	24	school_69.tif	School/school_69.tif	AID_50/test/School/school_69.tif
test	School	24	school_70.tif	School/school_70.tif	AID_50/test/School/school_70.tif
test	School	24	school_73.tif	School/school_73.tif	AID_50/test/School/school_73.tif
test	School	24	school_75.tif	School/school_75.tif	AID_50/test/School/school_75.tif
test	School	24	school_82.tif	School/school_82.tif	AID_50/test/School/school_82.tif
test	School	24	school_84.tif	School/school_84.tif	AID_50/test/School/school_84.tif
test	School	24	school_86.tif	School/school_86.tif	AID_50/test/School/school_86.tif
test	School	24	school_87.tif	School/school_87.tif	AID_50/test/School/school_87.tif
test	School	24	school_88.tif	School/school_88.tif	AID_50/test/School/school_88.tif
test	School	24	school_89.tif	School/school_89.tif	AID_50/test/School/school_89.tif
test	School	24	school_9.tif	School/school_9.tif	AID_50/test/School/school_9.tif
test	School	24	school_92.tif	School/school_92.tif	AID_50/test/School/school_92.tif
test	School	24	school_93.tif	School/school_93.tif	AID_50/test/School/school_93.tif
test	School	24	school_95.tif	School/school_95.tif	AID_50/test/School/school_95.tif
test	SparseResidential	25	sparseresidential_100.tif	SparseResidential/sparseresidential_100.tif	AID_50/test/SparseResidential/sparseresidential_100.tif
test	SparseResidential	25	sparseresidential_101.tif	SparseResidential/sparseresidential_101.tif	AID_50/test/SparseResidential/sparseresidential_101.tif
test	SparseResidential	25	sparseresidential_103.tif	SparseResidential/sparseresidential_103.tif	AID_50/test/SparseResidential/sparseresidential_103.tif
test	SparseResidential	25	sparseresidential_104.tif	SparseResidential/sparseresidential_104.tif	AID_50/test/SparseResidential/sparseresidential_104.tif
test	SparseResidential	25	sparseresidential_106.tif	SparseResidential/sparseresidential_106.tif	AID_50/test/SparseResidential/sparseresidential_106.tif
test	SparseResidential	25	sparseresidential_108.tif	SparseResidential/sparseresidential_108.tif	AID_50/test/SparseResidential/sparseresidential_108.tif
test	SparseResidential	25	sparseresidential_111.tif	SparseResidential/sparseresidential_111.tif	AID_50/test/SparseResidential/sparseresidential_111.tif
test	SparseResidential	25	sparseresidential_112.tif	SparseResidential/sparseresidential_112.tif	AID_50/test/SparseResidential/sparseresidential_112.tif
test	SparseResidential	25	sparseresidential_113.tif	SparseResidential/sparseresidential_113.tif	AID_50/test/SparseResidential/sparseresidential_113.tif
test	SparseResidential	25	sparseresidential_114.tif	SparseResidential/sparseresidential_114.tif	AID_50/test/SparseResidential/sparseresidential_114.tif
test	SparseResidential	25	sparseresidential_115.tif	SparseResidential/sparseresidential_115.tif	AID_50/test/SparseResidential/sparseresidential_115.tif
test	SparseResidential	25	sparseresidential_117.tif	SparseResidential/sparseresidential_117.tif	AID_50/test/SparseResidential/sparseresidential_117.tif
test	SparseResidential	25	sparseresidential_119.tif	SparseResidential/sparseresidential_119.tif	AID_50/test/SparseResidential/sparseresidential_119.tif
test	SparseResidential	25	sparseresidential_120.tif	SparseResidential/sparseresidential_120.tif	AID_50/test/SparseResidential/sparseresidential_120.tif
test	SparseResidential	25	sparseresidential_121.tif	SparseResidential/sparseresidential_121.tif	AID_50/test/SparseResidential/sparseresidential_121.tif
test	SparseResidential	25	sparseresidential_123.tif	SparseResidential/sparseresidential_123.tif	AID_50/test/SparseResidential/sparseresidential_123.tif
test	SparseResidential	25	sparseresidential_124.tif	SparseResidential/sparseresidential_124.tif	AID_50/test/SparseResidential/sparseresidential_124.tif
test	SparseResidential	25	sparseresidential_125.tif	SparseResidential/sparseresidential_125.tif	AID_50/test/SparseResidential/sparseresidential_125.tif
test	SparseResidential	25	sparseresidential_126.tif	SparseResidential/sparseresidential_126.tif	AID_50/test/SparseResidential/sparseresidential_126.tif
test	SparseResidential	25	sparseresidential_128.tif	SparseResidential/sparseresidential_128.tif	AID_50/test/SparseResidential/sparseresidential_128.tif
test	SparseResidential	25	sparseresidential_129.tif	SparseResidential/sparseresidential_129.tif	AID_50/test/SparseResidential/sparseresidential_129.tif
test	SparseResidential	25	sparseresidential_13.tif	SparseResidential/sparseresidential_13.tif	AID_50/test/SparseResidential/sparseresidential_13.tif
test	SparseResidential	25	sparseresidential_130.tif	SparseResidential/sparseresidential_130.tif	AID_50/test/SparseResidential/sparseresidential_130.tif
test	SparseResidential	25	sparseresidential_132.tif	SparseResidential/sparseresidential_132.tif	AID_50/test/SparseResidential/sparseresidential_132.tif
test	SparseResidential	25	sparseresidential_134.tif	SparseResidential/sparseresidential_134.tif	AID_50/test/SparseResidential/sparseresidential_134.tif
test	SparseResidential	25	sparseresidential_136.tif	SparseResidential/sparseresidential_136.tif	AID_50/test/SparseResidential/sparseresidential_136.tif
test	SparseResidential	25	sparseresidential_137.tif	SparseResidential/sparseresidential_137.tif	AID_50/test/SparseResidential/sparseresidential_137.tif
test	SparseResidential	25	sparseresidential_139.tif	SparseResidential/sparseresidential_139.tif	AID_50/test/SparseResidential/sparseresidential_139.tif
test	SparseResidential	25	sparseresidential_141.tif	SparseResidential/sparseresidential_141.tif	AID_50/test/SparseResidential/sparseresidential_141.tif
test	SparseResidential	25	sparseresidential_142.tif	SparseResidential/sparseresidential_142.tif	AID_50/test/SparseResidential/sparseresidential_142.tif
test	SparseResidential	25	sparseresidential_144.tif	SparseResidential/sparseresidential_144.tif	AID_50/test/SparseResidential/sparseresidential_144.tif
